trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-29T23:25:11+02:00,2026-04-29T23:26:26+02:00,75353,ble_scan,ble:131946892:205,-95.0,97.0,1eeca755-4a22-4ef4-a4c6-69af4d99871b
2026-04-29T23:25:29+02:00,2026-04-29T23:25:34+02:00,5260,gps_fix,,,34041.0,96fb261b-149a-45fa-9bef-991b2c405d54
2026-04-29T23:25:29+02:00,2026-04-29T23:25:34+02:00,5468,heartbeat,,,34042.0,d61ede01-33c5-4a2a-b82a-bc8a6897bba6
2026-04-29T23:25:46+02:00,2026-04-29T23:26:32+02:00,46452,ble_scan,ble:1002:2,-47.0,1.0,87a1dab8-1b9d-4fa0-a0a7-8f5c3f5c66e1
2026-04-29T23:25:46+02:00,2026-04-29T23:26:38+02:00,52035,ble_scan,ble:48060812:107,-88.0,2.0,6bb544d9-b27f-4d49-8fbc-c15342ee82ab
2026-04-29T23:25:59+02:00,2026-04-29T23:26:04+02:00,5259,gps_fix,,,34043.0,c4c058a7-4070-45a2-ba63-c15a6dc5e750
2026-04-29T23:25:59+02:00,2026-04-29T23:26:05+02:00,5432,heartbeat,,,34044.0,33c7aed4-04aa-43b0-889f-fca8b35597e5
2026-04-29T23:26:29+02:00,2026-04-29T23:26:35+02:00,5307,gps_fix,,,34045.0,11b9b7bf-d9ac-44b6-9512-49557b10d261
2026-04-29T23:26:30+02:00,2026-04-29T23:26:35+02:00,5471,heartbeat,,,34046.0,9b29d0f8-7a8a-4cdd-b000-88b2fa729734
2026-04-29T23:26:39+02:00,2026-04-29T23:26:45+02:00,6690,ble_scan,ble:64838028:58,-83.0,3.0,72e4eb8f-df20-4383-831b-70d54d12294c
2026-04-29T23:26:39+02:00,2026-04-29T23:26:52+02:00,13104,ble_scan,ble:48060812:114,-75.0,4.0,527dedaf-5061-4730-bf94-4f0c61dddd3b
2026-04-29T23:26:52+02:00,2026-04-29T23:26:59+02:00,6366,ble_scan,ble:1002:2,-57.0,5.0,6c80f711-a58d-48a8-ad73-c848d29d53ef
2026-04-29T23:27:00+02:00,2026-04-29T23:27:05+02:00,5305,gps_fix,,,34047.0,725d538a-7a70-4652-ad92-7e2d4919ffd4
2026-04-29T23:27:00+02:00,2026-04-29T23:27:05+02:00,5481,heartbeat,,,34048.0,9aad410f-b5a6-4bcd-8c7f-ff3ab33a595d
2026-04-29T23:27:30+02:00,2026-04-29T23:27:36+02:00,5309,gps_fix,,,34049.0,86fab0f9-d9e7-4684-8824-ec1e8b64ecd0
2026-04-29T23:27:30+02:00,2026-04-29T23:27:36+02:00,5479,heartbeat,,,34050.0,14353860-7f33-4c14-b7d1-8d7ed32a82ad
2026-04-29T23:27:31+02:00,2026-04-29T23:27:37+02:00,6452,ble_scan,ble:48060812:118,-93.0,6.0,36596527-2e48-4cc0-8fd2-4dbea203a66b
2026-04-29T23:27:52+02:00,2026-04-29T23:27:58+02:00,5980,ble_scan,ble:1002:2,-55.0,7.0,2cd3909f-cb68-4b9c-80d3-435f94996087
2026-04-29T23:28:01+02:00,2026-04-29T23:28:06+02:00,5281,gps_fix,,,34051.0,504eeccb-78d9-4dd3-a5ce-4c1d4ce7a310
2026-04-29T23:28:01+02:00,2026-04-29T23:28:06+02:00,5470,heartbeat,,,34052.0,c7387756-02e6-4651-b3dd-78ad85c62ea7
2026-04-29T23:28:31+02:00,2026-04-29T23:28:36+02:00,5304,gps_fix,,,34053.0,1e73af1d-1058-4792-a615-cff0d274b5a5
2026-04-29T23:28:31+02:00,2026-04-29T23:28:37+02:00,5458,heartbeat,,,34054.0,8c651e4b-e125-4429-acda-5e16b2813e3b
2026-04-29T23:28:53+02:00,2026-04-29T23:28:59+02:00,6159,ble_scan,ble:1002:2,-58.0,8.0,96d970c8-fad8-4be2-9c93-641b11cd975f
2026-04-29T23:29:02+02:00,2026-04-29T23:29:07+02:00,5304,gps_fix,,,34055.0,1e81dab8-6c79-4677-a497-fa78dc7c8a91
2026-04-29T23:29:02+02:00,2026-04-29T23:29:07+02:00,5469,heartbeat,,,34056.0,73cba26c-3469-449f-88a4-0e7a62ec87a0
2026-04-29T23:29:32+02:00,2026-04-29T23:29:37+02:00,5359,gps_fix,,,34057.0,41da14b0-dc17-4d53-833e-e2f4d4f2a7a2
2026-04-29T23:29:32+02:00,2026-04-29T23:29:38+02:00,5536,heartbeat,,,34058.0,fa2a0d5b-5b9b-480e-956a-6bdfddd40028
2026-04-29T23:29:53+02:00,2026-04-29T23:29:59+02:00,6228,ble_scan,ble:1002:2,-52.0,9.0,d0dcbb47-9c9a-479e-b236-752b2b999ee7
2026-04-29T23:30:03+02:00,2026-04-29T23:30:08+02:00,5286,gps_fix,,,34059.0,bf909afe-550c-4977-b006-a17343446022
2026-04-29T23:30:03+02:00,2026-04-29T23:30:08+02:00,5470,heartbeat,,,34060.0,43e42ce3-5a8b-4362-bb61-55417a264114
2026-04-29T23:30:33+02:00,2026-04-29T23:30:38+02:00,5413,gps_fix,,,34061.0,13f57e6a-cfeb-48e9-852d-3fab5409641c
2026-04-29T23:30:33+02:00,2026-04-29T23:30:39+02:00,5583,heartbeat,,,34062.0,cfaebc72-482e-492a-b80b-c0030da71aa4
2026-04-29T23:30:53+02:00,2026-04-29T23:30:59+02:00,5381,ble_scan,ble:1002:2,-59.0,10.0,e5f995b4-8bb9-456c-b39e-72820a234ef5
2026-04-29T23:31:04+02:00,2026-04-29T23:31:12+02:00,8332,gps_fix,,,34063.0,b1703166-0696-4451-b57b-0fc77f2c5070
2026-04-29T23:31:04+02:00,2026-04-29T23:31:12+02:00,8506,heartbeat,,,34064.0,d9409cd2-1fc1-4ae0-8e89-7327f33076ed
2026-04-29T23:31:14+02:00,2026-04-29T23:31:21+02:00,6138,ble_scan,ble:64838028:66,-91.0,11.0,4ca9593a-486c-4782-adff-5eae7eb86fa2
2026-04-29T23:31:38+02:00,2026-04-29T23:31:44+02:00,6270,gps_fix,,,34065.0,7ab56142-aba5-41c6-927a-1d022c9f6484
2026-04-29T23:31:38+02:00,2026-04-29T23:31:45+02:00,6122,heartbeat,,,34066.0,849c59d2-25ae-4f9c-b36d-957f6f376862
2026-04-29T23:31:54+02:00,2026-04-29T23:32:00+02:00,6171,ble_scan,ble:1002:2,-53.0,12.0,25e226ed-a9c8-4695-96b2-510c36e30679
2026-04-29T23:32:10+02:00,2026-04-29T23:32:18+02:00,8552,gps_fix,,,34067.0,7638c524-69e2-4da8-9527-e53a9f700a02
2026-04-29T23:32:10+02:00,2026-04-29T23:32:18+02:00,8722,heartbeat,,,34068.0,b737aff5-7652-490c-a6e0-c7ba0e327ca0
2026-04-29T23:32:30+02:00,2026-04-29T23:32:37+02:00,6455,ble_scan,ble:131946892:96,-94.0,13.0,8ba33852-be8d-4c28-871a-55c3285991ba
2026-04-29T23:32:44+02:00,2026-04-29T23:32:49+02:00,5362,gps_fix,,,34069.0,f837834d-9880-40e8-bc03-baef3e181c76
2026-04-29T23:32:44+02:00,2026-04-29T23:32:49+02:00,5550,heartbeat,,,34070.0,e3036f8f-f90a-4d73-9d86-0b8482c3c168
2026-04-29T23:32:54+02:00,2026-04-29T23:33:00+02:00,5966,ble_scan,ble:1002:2,-56.0,14.0,0beeb413-43c7-4cb9-9868-9e8eeb9ee720
2026-04-29T23:33:14+02:00,2026-04-29T23:33:20+02:00,6341,ble_scan,ble:334068738:115,-100.0,15.0,b3109be2-dce6-45be-b35a-c8ad56588eee
2026-04-29T23:33:14+02:00,2026-04-29T23:33:20+02:00,5366,gps_fix,,,34071.0,11ec64ae-7de9-4610-9d03-39ddafdeddb3
2026-04-29T23:33:14+02:00,2026-04-29T23:33:20+02:00,5563,heartbeat,,,34072.0,cf9d5b4e-bc43-4c16-9e93-b6f58595b6ff
2026-04-29T23:33:45+02:00,2026-04-29T23:33:51+02:00,5453,gps_fix,,,34073.0,12ca9ba9-a199-4641-a11a-0979e00a73e1
2026-04-29T23:33:45+02:00,2026-04-29T23:33:51+02:00,5553,heartbeat,,,34074.0,bc7055f8-a4ea-4096-853c-1e0b7f439d14
2026-04-29T23:33:54+02:00,2026-04-29T23:34:00+02:00,6203,ble_scan,ble:1002:2,-46.0,16.0,852b48e4-ca12-4180-a6d5-79fd948f4790
2026-04-29T23:34:16+02:00,2026-04-29T23:34:21+02:00,5329,gps_fix,,,34075.0,d812ab68-6bde-49d6-8a2a-5236775d976a
2026-04-29T23:34:16+02:00,2026-04-29T23:34:22+02:00,5515,heartbeat,,,34076.0,57bc6236-3050-4184-a9b9-163ddb27aa4d
2026-04-29T23:34:47+02:00,2026-04-29T23:34:52+02:00,5335,gps_fix,,,34077.0,609ca110-bf1c-49ef-a271-2baf7d5bd668
2026-04-29T23:34:47+02:00,2026-04-29T23:34:52+02:00,5500,heartbeat,,,34078.0,c27bff0a-445e-4173-b469-17d0ec0b96ae
2026-04-29T23:34:54+02:00,2026-04-29T23:35:00+02:00,6393,ble_scan,ble:1002:2,-47.0,17.0,a5962c03-f8be-4672-8b22-32a5dea58c4e
2026-04-29T23:35:17+02:00,2026-04-29T23:35:23+02:00,5428,gps_fix,,,34079.0,fe0ecf34-2904-493b-b398-44680ab87635
2026-04-29T23:35:18+02:00,2026-04-29T23:35:23+02:00,5561,heartbeat,,,34080.0,850e509c-0fbb-42ef-89a5-cba339b52784
2026-04-29T23:35:41+02:00,2026-04-29T23:35:47+02:00,5932,ble_scan,ble:165501324:9,-86.0,18.0,98d6fa8c-b8c2-483c-9e00-1de50e43ccec
2026-04-29T23:35:48+02:00,2026-04-29T23:35:55+02:00,6824,ble_scan,ble:131946892:93,-88.0,19.0,251e7ab6-2a48-45a6-9818-11aec9aa1415
2026-04-29T23:35:48+02:00,2026-04-29T23:36:01+02:00,12877,ble_scan,ble:165501324:8,-92.0,20.0,2f81810b-27dc-4788-b128-33819bf0d248
2026-04-29T23:35:49+02:00,2026-04-29T23:35:55+02:00,6044,gps_fix,,,34081.0,c50aa5ae-fb4f-4a9f-9ada-2bd48228e98e
2026-04-29T23:35:49+02:00,2026-04-29T23:35:55+02:00,5577,heartbeat,,,34082.0,8f8488c4-129d-4be9-908f-e023e05ddc40
2026-04-29T23:36:01+02:00,2026-04-29T23:36:08+02:00,6458,ble_scan,ble:1002:2,-48.0,21.0,e4a9c0bf-2e92-416e-8643-097395d06aff
2026-04-29T23:36:20+02:00,2026-04-29T23:36:25+02:00,5398,gps_fix,,,34083.0,da340d0c-a66f-437c-a941-cea9b5c4c384
2026-04-29T23:36:20+02:00,2026-04-29T23:36:26+02:00,5576,heartbeat,,,34084.0,1058a2e4-8f0e-4cf9-b087-3a8b3121973b
2026-04-29T23:36:51+02:00,2026-04-29T23:36:56+02:00,5409,gps_fix,,,34085.0,df924729-ddd2-45ad-99da-faa8fb49514c
2026-04-29T23:36:51+02:00,2026-04-29T23:36:56+02:00,5588,heartbeat,,,34086.0,7be359f5-e872-4ef1-8ab0-5f73060958a7
2026-04-29T23:37:01+02:00,2026-04-29T23:37:07+02:00,6065,ble_scan,ble:1002:2,-48.0,22.0,c2dbb6a5-2a99-4039-b0f3-5f3d2f72d417
2026-04-29T23:37:22+02:00,2026-04-29T23:37:27+02:00,5468,gps_fix,,,34087.0,6a315a36-333c-4c2d-84db-5ab26765f2cb
2026-04-29T23:37:22+02:00,2026-04-29T23:37:27+02:00,5644,heartbeat,,,34088.0,84fa4b52-b75d-425a-8f1a-7e7b84447777
2026-04-29T23:37:44+02:00,2026-04-29T23:37:53+02:00,8563,ble_scan,ble:131946892:93,-91.0,23.0,546e0882-5b49-4a85-bfd3-aa3263a2ac70
2026-04-29T23:37:53+02:00,2026-04-29T23:37:58+02:00,5350,gps_fix,,,34089.0,d9d945fb-c6b6-4116-90b9-349c18c5028a
2026-04-29T23:37:53+02:00,2026-04-29T23:37:59+02:00,5538,heartbeat,,,34090.0,873e4b9d-71b7-4f22-a906-3ffceb6e946c
2026-04-29T23:37:53+02:00,2026-04-29T23:38:00+02:00,6454,ble_scan,ble:165501324:9,-89.0,24.0,b6297179-a247-4f5c-8de1-17b1425f9c70
2026-04-29T23:37:53+02:00,2026-04-29T23:38:06+02:00,12348,ble_scan,ble:165501324:8,-83.0,25.0,0174e0f0-315e-41b8-8cbf-4e16a3ae700a
2026-04-29T23:38:07+02:00,2026-04-29T23:38:13+02:00,6345,ble_scan,ble:1002:2,-59.0,26.0,56830345-417f-4108-a8e4-2ead8ca5960e
2026-04-29T23:38:24+02:00,2026-04-29T23:38:29+02:00,5337,gps_fix,,,34091.0,79a797e1-00bb-4bd7-afcb-88259fac965e
2026-04-29T23:38:24+02:00,2026-04-29T23:38:29+02:00,5517,heartbeat,,,34092.0,ea162a3b-3a3e-461e-8d64-157c9e466055
2026-04-29T23:38:54+02:00,2026-04-29T23:39:00+02:00,6047,gps_fix,,,34093.0,ae7095b3-9a41-42db-bc15-232efba6a0da
2026-04-29T23:38:54+02:00,2026-04-29T23:39:01+02:00,6236,heartbeat,,,34094.0,e010c9ec-0872-405c-8b81-720d98725775
2026-04-29T23:39:07+02:00,2026-04-29T23:39:13+02:00,6236,ble_scan,ble:1002:2,-57.0,27.0,0b961e3a-c7f3-4d0a-8a95-2593a4ddd779
2026-04-29T23:39:26+02:00,2026-04-29T23:39:31+02:00,5392,gps_fix,,,34095.0,0fc1ce85-e91f-456c-a0f7-f6694e0202de
2026-04-29T23:39:26+02:00,2026-04-29T23:39:32+02:00,5565,heartbeat,,,34096.0,c4867b1c-3dc3-42cb-ae47-7231c6aaa2fa
2026-04-29T23:39:57+02:00,2026-04-29T23:40:02+02:00,5424,gps_fix,,,34097.0,84ae4acd-84a9-4cf0-9646-7b8dcb38317a
2026-04-29T23:39:57+02:00,2026-04-29T23:40:02+02:00,5600,heartbeat,,,34098.0,dd543741-1b83-4122-92b0-005c3cebf29a
2026-04-29T23:40:07+02:00,2026-04-29T23:40:13+02:00,6182,ble_scan,ble:1002:2,-48.0,28.0,288b17f9-2b6a-4e29-b0e9-641452bc137d
2026-04-29T23:40:28+02:00,2026-04-29T23:40:33+02:00,5398,gps_fix,,,34099.0,74164f7a-9f12-4311-afee-6d63277fd825
2026-04-29T23:40:28+02:00,2026-04-29T23:40:33+02:00,5584,heartbeat,,,34100.0,4bf1e3c6-51ed-4591-b34b-6c77c0d2c1cc
2026-04-29T23:40:33+02:00,2026-04-29T23:40:38+02:00,5745,ble_scan,ble:64838028:243,-90.0,29.0,71f0af11-4eb7-4a3b-a728-d14093f3e506
2026-04-29T23:40:39+02:00,2026-04-29T23:40:45+02:00,6382,ble_scan,ble:131946892:72,-93.0,30.0,e2cbd09e-8313-4a54-bf2a-dc3440783676
2026-04-29T23:40:58+02:00,2026-04-29T23:41:04+02:00,5422,gps_fix,,,34101.0,56580153-7527-4019-b3f4-48a6983855ed
2026-04-29T23:40:58+02:00,2026-04-29T23:41:04+02:00,5594,heartbeat,,,34102.0,555f0ada-27c8-480d-9f4a-bd518a5dce9f
2026-04-29T23:41:02+02:00,2026-04-29T23:41:09+02:00,6130,ble_scan,ble:131946892:97,-91.0,31.0,5dac352d-e3b4-4fe7-b36f-13d96566e5d2
2026-04-29T23:41:10+02:00,2026-04-29T23:41:16+02:00,6455,ble_scan,ble:1002:2,-55.0,32.0,ebd2b651-3ee9-4a9e-b360-4fdd06678ea1
2026-04-29T23:41:10+02:00,2026-04-29T23:41:23+02:00,12996,ble_scan,ble:131946892:94,-81.0,33.0,9d12f40c-813a-480c-bec7-3b0e8e525ee8
2026-04-29T23:41:10+02:00,2026-04-29T23:41:29+02:00,19074,ble_scan,ble:131946892:93,-95.0,34.0,ac1e8a98-574e-4105-9d22-13ee2eb9a36d
2026-04-29T23:41:29+02:00,2026-04-29T23:41:34+02:00,5432,gps_fix,,,34103.0,bac49e02-967a-4b97-8afe-07ffcd0e0043
2026-04-29T23:41:29+02:00,2026-04-29T23:41:35+02:00,5617,heartbeat,,,34104.0,778532cf-391c-4f2c-a7f0-c638a7d915a0
2026-04-29T23:42:00+02:00,2026-04-29T23:42:06+02:00,5680,gps_fix,,,34105.0,89dd88c3-2146-4dfc-9f8c-93a280419dc2
2026-04-29T23:42:00+02:00,2026-04-29T23:42:06+02:00,5870,heartbeat,,,34106.0,054addc8-f0fb-4098-829c-ad3635b81394
2026-04-29T23:42:10+02:00,2026-04-29T23:42:15+02:00,5398,ble_scan,ble:1002:2,-58.0,35.0,a6066f74-83ab-4e76-ad03-d6c500036af0
2026-04-29T23:42:31+02:00,2026-04-29T23:42:36+02:00,5432,gps_fix,,,34107.0,c8f20bcf-63fa-49e0-b1c8-5eb94058efec
2026-04-29T23:42:31+02:00,2026-04-29T23:42:37+02:00,5598,heartbeat,,,34108.0,8b2271ad-d1d3-45e9-9f78-2e556069cc5b
2026-04-29T23:42:39+02:00,2026-04-29T23:42:45+02:00,6136,ble_scan,ble:131946892:95,-86.0,36.0,ecc92c7f-b93f-4de8-9dbc-2efce0e9ece1
2026-04-29T23:42:45+02:00,2026-04-29T23:42:52+02:00,6364,ble_scan,ble:131946892:204,-95.0,37.0,28c4c104-c0f9-4ef2-89f2-ad37b4d2d09f
2026-04-29T23:43:05+02:00,2026-04-29T23:43:10+02:00,5377,gps_no_fix,,,34109.0,f817d066-121b-487f-a92a-2f201f786bf1
2026-04-29T23:43:05+02:00,2026-04-29T23:43:10+02:00,5549,heartbeat,,,34110.0,df56461a-d0ba-406d-9b1c-41b30d610a32
2026-04-29T23:43:10+02:00,2026-04-29T23:43:16+02:00,6347,ble_scan,ble:1002:2,-53.0,38.0,0b63cec5-cfeb-495d-92b2-baa064590903
2026-04-29T23:43:36+02:00,2026-04-29T23:43:42+02:00,5821,gps_fix,,,34111.0,b6026793-57a4-4c90-b6f4-2baedef02085
2026-04-29T23:43:36+02:00,2026-04-29T23:43:42+02:00,5987,heartbeat,,,34112.0,3dd38272-1552-475f-9579-3d3442bf1e91
2026-04-29T23:44:10+02:00,2026-04-29T23:44:15+02:00,5353,gps_no_fix,,,34113.0,dc10d846-fb03-49ac-aaaa-f5ce26147383
2026-04-29T23:44:10+02:00,2026-04-29T23:44:16+02:00,5532,heartbeat,,,34114.0,84436def-db46-477e-881d-7557b384539c
2026-04-29T23:44:10+02:00,2026-04-29T23:44:16+02:00,5552,ble_scan,ble:1002:2,-57.0,39.0,77b0d0f8-1540-43fe-9a84-86012a8e0516
2026-04-29T23:44:47+02:00,2026-04-29T23:44:52+02:00,5452,gps_no_fix,,,34115.0,6546e5b4-144d-49a6-995c-a49c467e3729
2026-04-29T23:44:47+02:00,2026-04-29T23:44:52+02:00,5621,heartbeat,,,34116.0,3c33074c-c9b6-4a10-b6f4-c6ed2874128d
2026-04-29T23:45:11+02:00,2026-04-29T23:45:16+02:00,5648,ble_scan,ble:1002:2,-57.0,40.0,41e93980-e18f-415d-a992-145b0b9114d4
2026-04-29T23:45:21+02:00,2026-04-29T23:45:27+02:00,5385,gps_no_fix,,,34117.0,75d04ede-cb12-4f70-8231-91a329e65a1e
2026-04-29T23:45:21+02:00,2026-04-29T23:45:27+02:00,5563,heartbeat,,,34118.0,95a40323-f87d-4084-b0dc-7cdb617ebd96
2026-04-29T23:45:50+02:00,2026-04-29T23:46:01+02:00,11332,gps_no_fix,,,34119.0,80745fb9-08fb-480b-845f-1b9421f6886d
2026-04-29T23:45:50+02:00,2026-04-29T23:46:01+02:00,11499,heartbeat,,,34120.0,73f9c97e-81ea-4f2d-aa75-5c10e2e29756
2026-04-29T23:46:03+02:00,2026-04-29T23:46:08+02:00,5918,ble_scan,ble:64838028:60,-88.0,41.0,3b472ed1-c8f8-49c6-82b8-9677806ced0a
2026-04-29T23:46:09+02:00,2026-04-29T23:46:16+02:00,6373,ble_scan,ble:64838028:57,-91.0,42.0,66e95cd0-860d-4500-869d-dec741a83eeb
2026-04-29T23:46:17+02:00,2026-04-29T23:46:23+02:00,6644,ble_scan,ble:1002:2,-57.0,43.0,f95fdd6b-0602-4c64-bee6-34e5a9dbde4c
2026-04-29T23:46:27+02:00,2026-04-29T23:46:32+02:00,5416,gps_no_fix,,,34121.0,685cbe85-fb7b-41d4-a37f-138bcb8ade37
2026-04-29T23:46:27+02:00,2026-04-29T23:46:33+02:00,6160,heartbeat,,,34122.0,82ce3776-982c-4ebb-82e3-e9db137ed145
2026-04-29T23:47:02+02:00,2026-04-29T23:47:07+02:00,5527,gps_no_fix,,,34123.0,040de48a-f273-45d6-ae3b-156e2db14165
2026-04-29T23:47:02+02:00,2026-04-29T23:47:08+02:00,5696,heartbeat,,,34124.0,4b209835-ecdd-43aa-9103-a1258fef051f
2026-04-29T23:47:17+02:00,2026-04-29T23:47:23+02:00,5682,ble_scan,ble:1002:2,-63.0,44.0,47b56514-ae5b-4b47-84c2-896ce9aef33f
2026-04-29T23:47:30+02:00,2026-04-29T23:47:36+02:00,5427,gps_no_fix,,,34125.0,19a076e1-2128-400d-9ff4-666c8d1026cd
2026-04-29T23:47:30+02:00,2026-04-29T23:47:36+02:00,5573,heartbeat,,,34126.0,d648e589-0027-4c2a-ba96-b58d128f20fe
2026-04-29T23:48:08+02:00,2026-04-29T23:48:13+02:00,5381,gps_no_fix,,,34127.0,dfe402bf-7b06-4927-bc18-7d783382be39
2026-04-29T23:48:08+02:00,2026-04-29T23:48:13+02:00,5553,heartbeat,,,34128.0,b361f94e-cace-485d-b2de-1ee39a0fdf0c
2026-04-29T23:48:17+02:00,2026-04-29T23:48:24+02:00,6582,ble_scan,ble:1002:2,-57.0,45.0,1c16954c-3872-4cf5-b471-d58aa6732f9f
2026-04-29T23:48:42+02:00,2026-04-29T23:48:47+02:00,5348,gps_no_fix,,,34129.0,c1c71bd4-9dcb-49fc-9dc2-2d40796321b9
2026-04-29T23:48:42+02:00,2026-04-29T23:48:48+02:00,5519,heartbeat,,,34130.0,7800a890-4605-4b1f-bd17-f2977a21f2d6
2026-04-29T23:49:10+02:00,2026-04-29T23:49:16+02:00,5354,gps_no_fix,,,34131.0,3f5bb411-f9dd-4964-b5ac-d926e96d7896
2026-04-29T23:49:10+02:00,2026-04-29T23:49:16+02:00,5519,heartbeat,,,34132.0,1ee39909-ceb5-4c49-89c8-7bbf3078311e
2026-04-29T23:49:17+02:00,2026-04-29T23:49:23+02:00,5622,ble_scan,ble:1002:2,-58.0,46.0,5776d1e6-d6c2-4f51-b350-7ccb75bd1bfc
2026-04-29T23:49:47+02:00,2026-04-29T23:49:53+02:00,6108,gps_no_fix,,,34133.0,4b24c815-d2ce-49fc-93bc-f4bd5ae05b39
2026-04-29T23:49:48+02:00,2026-04-29T23:49:53+02:00,5645,heartbeat,,,34134.0,89ab11e1-be9f-4a21-a3d3-b40479eb7e4b
2026-04-29T23:50:17+02:00,2026-04-29T23:50:23+02:00,5679,ble_scan,ble:1002:2,-56.0,47.0,321257c7-aa31-4ee1-baf0-374d2fa3f327
2026-04-29T23:50:22+02:00,2026-04-29T23:50:27+02:00,5379,gps_no_fix,,,34135.0,b393091d-18cb-4518-a034-448df0746277
2026-04-29T23:50:22+02:00,2026-04-29T23:50:28+02:00,5546,heartbeat,,,34136.0,e751648b-c810-4b55-bb62-658a16b37ffc
2026-04-29T23:50:50+02:00,2026-04-29T23:50:56+02:00,5468,gps_no_fix,,,34137.0,0fe3a249-e363-4e13-94da-d1796e7d05d4
2026-04-29T23:50:50+02:00,2026-04-29T23:50:56+02:00,5701,heartbeat,,,34138.0,dfb66d78-ee09-4d08-80b8-9112394b1ce9
2026-04-29T23:51:18+02:00,2026-04-29T23:51:23+02:00,5551,ble_scan,ble:1002:2,-56.0,48.0,278a62ad-ac9e-44ee-ac17-a40ee82d0c9a
2026-04-29T23:51:21+02:00,2026-04-29T23:51:27+02:00,5477,gps_fix,,,34139.0,da5169e1-868f-40c9-bd83-330fef36e9c3
2026-04-29T23:51:21+02:00,2026-04-29T23:51:27+02:00,5620,heartbeat,,,34140.0,538cac83-1231-4fe7-b901-21f61aca2573
2026-04-29T23:51:52+02:00,2026-04-29T23:51:58+02:00,5400,gps_fix,,,34141.0,9885d53a-ba49-4269-923c-8e3e254634c5
2026-04-29T23:51:52+02:00,2026-04-29T23:51:58+02:00,5605,heartbeat,,,34142.0,889d80e9-9d62-47bb-8487-0f29a26bbaa4
2026-04-29T23:52:18+02:00,2026-04-29T23:52:28+02:00,10060,ble_scan,ble:1002:2,-56.0,49.0,ffd57f76-afa7-4057-95bb-78f1c83b4928
2026-04-29T23:52:23+02:00,2026-04-29T23:52:29+02:00,6133,gps_fix,,,34143.0,5973d8c8-456c-490f-905c-75f3e7d0df8c
2026-04-29T23:52:23+02:00,2026-04-29T23:52:29+02:00,6316,heartbeat,,,34144.0,a91c503d-a6bc-435e-a1bd-38210d82e27a
2026-04-29T23:52:54+02:00,2026-04-29T23:53:00+02:00,5391,gps_fix,,,34145.0,42fa5d99-ed7d-42cf-9b0d-c52dc438d3bf
2026-04-29T23:52:54+02:00,2026-04-29T23:53:00+02:00,5573,heartbeat,,,34146.0,cea20e18-10d6-4bb2-8a53-54e95a45f170
2026-04-29T23:53:18+02:00,2026-04-29T23:53:24+02:00,6058,ble_scan,ble:1002:2,-55.0,50.0,3bd68a59-22c0-42be-8255-583801556313
2026-04-29T23:53:25+02:00,2026-04-29T23:53:30+02:00,5382,gps_fix,,,34147.0,c0ee1c32-e7fb-4161-a64c-0d6c26521a83
2026-04-29T23:53:25+02:00,2026-04-29T23:53:31+02:00,5557,heartbeat,,,34148.0,68d814b4-9735-4bb0-b6f2-1f879f44c655
2026-04-29T23:53:56+02:00,2026-04-29T23:54:01+02:00,5384,gps_fix,,,34149.0,f2586b68-2d02-47f0-9ca0-f2e0a4225bc6
2026-04-29T23:53:56+02:00,2026-04-29T23:54:01+02:00,5569,heartbeat,,,34150.0,691bed6d-245f-4909-956e-72c23da5e2e7
2026-04-29T23:54:18+02:00,2026-04-29T23:54:25+02:00,7018,ble_scan,ble:1002:2,-57.0,51.0,b4104146-17f8-4b61-98c0-0dfca3180c92
2026-04-29T23:54:27+02:00,2026-04-29T23:54:32+02:00,5377,gps_fix,,,34151.0,65952393-a486-4128-b51a-30c72fd20607
2026-04-29T23:54:27+02:00,2026-04-29T23:54:32+02:00,5544,heartbeat,,,34152.0,3ebe2e93-939d-469a-9d0d-65d423483c3a
2026-04-29T23:54:58+02:00,2026-04-29T23:55:04+02:00,6156,gps_fix,,,34153.0,25ae753e-8194-4d57-b7d2-d06a675b28a2
2026-04-29T23:54:58+02:00,2026-04-29T23:55:04+02:00,5972,heartbeat,,,34154.0,152b3ba0-4ca0-456c-ad6f-c23dd1b16e3c
2026-04-29T23:55:18+02:00,2026-04-29T23:55:25+02:00,6251,ble_scan,ble:1002:2,-62.0,52.0,ffadebe8-9e54-4505-b1a0-db82763466b8
2026-04-29T23:55:29+02:00,2026-04-29T23:55:35+02:00,5428,gps_fix,,,34155.0,f8a6a437-5652-4536-b07d-159fce1b802d
2026-04-29T23:55:29+02:00,2026-04-29T23:55:35+02:00,5581,heartbeat,,,34156.0,6b3c1cee-9cff-4d4a-8691-7b6db8a765c6
2026-04-29T23:56:01+02:00,2026-04-29T23:56:06+02:00,5330,gps_fix,,,34157.0,8dce169c-ea9c-4493-bdbf-6ecc8ca3cc04
2026-04-29T23:56:01+02:00,2026-04-29T23:56:06+02:00,5519,heartbeat,,,34158.0,985890c6-8fd3-4c41-98c9-3db63687814d
2026-04-29T23:56:19+02:00,2026-04-29T23:56:25+02:00,6417,ble_scan,ble:1002:2,-60.0,53.0,ec39b276-d542-4bf9-801a-8ed26a5af9b1
2026-04-29T23:56:32+02:00,2026-04-29T23:56:37+02:00,5636,gps_fix,,,34159.0,b14887f7-ac2e-44f7-8e3f-d4d7c503983f
