iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-27T18:00:40.250Z,1774634440250,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7bcy52cfz0pn4trjg1fqk7y983pjd1,5c9b599c-20ab-459a-8933-4ec32318396e
2026-03-27T18:01:10.643Z,1774634470643,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7b1x4b3nvdkedeyn63kk29q983qe33,44b7741f-ed7c-4233-aa5d-3613a11eecbc
2026-03-27T18:01:41.023Z,1774634501023,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7bdjp8f7faqmh83pyn0q3tws83q5vj,e9e6d744-a434-462b-aac1-1d92335c5c25
2026-03-27T18:02:11.404Z,1774634531404,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7ftqkqwf1yz6hcrdjyc2wtd183qdev,74d707e0-5a69-42b0-b730-c4f910011602
2026-03-27T18:02:41.743Z,1774634561743,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh76f6nwj19ze1f0y6qkqy6nps83phrk,22b8373b-0cab-4c9d-8ee7-a74ccc929dce
2026-03-27T18:03:12.131Z,1774634592131,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh70byfqwc9k58kmcq5nys3zxx83p0bz,f6eba893-b290-4c20-8dc1-4bb3ac0f4f70
2026-03-27T18:03:42.482Z,1774634622482,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7enry03wapcrkea2kghbd1cx83p66w,cd23a01f-55ed-4694-8f51-0b173b958522
2026-03-27T18:04:12.863Z,1774634652863,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7adhjddp5ap1rnaky9sfhq8183p1bw,871da852-d7bc-4412-9c17-15402ca0029e
2026-03-27T18:04:43.228Z,1774634683228,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh76m5k29chw594hd636v6znxs83q3h6,762d0e7c-1a0a-407d-b98f-6ebe9861e336
2026-03-27T18:05:13.583Z,1774634713583,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh715g6dksedz6etate6jnmdrh83pphe,313af034-d737-4e87-bac2-85969bc6888a
2026-03-27T18:05:43.983Z,1774634743983,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh78w1smbn83za98sx8s8fwssx83pkqn,918a5958-7125-4250-b0d9-e3d0a8487347
2026-03-27T18:06:14.437Z,1774634774437,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh78q2p0z7byr8qkh25ks8kxmx83pa7v,5693964e-c880-4f08-b95f-6ba65a8b2585
2026-03-27T18:06:44.744Z,1774634804744,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7eqqez250d2znct7ne5sp64983qjtc,88e6df1a-7a28-478f-bc98-7f48b7d0a69b
2026-03-27T18:07:15.105Z,1774634835105,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh70xp6g1mkhccj7t8bwvhqg7983q346,af85b575-d1cb-4688-937b-f6a5b9af1173
2026-03-27T18:07:45.432Z,1774634865432,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh77w61ecy66e9xvx7p88d6pds83pfg8,b499cfbb-ffb5-4ed2-b724-4616242488c1
2026-03-27T18:08:15.763Z,1774634895763,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7ffzrffg6fj4msk2zgm6rfqn83qskq,b54e60ed-784a-4ce3-83b7-0f7d7a2da67c
2026-03-27T18:08:46.347Z,1774634926347,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7bv57t9g6tw6eza1yaebcm6h83p7zq,5b3ab1c7-fcca-4a0f-9b40-5f243f01a36d
2026-03-27T18:09:16.784Z,1774634956784,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7dwtfmhtkrdq8eyywpja12rn83pxmr,f67afb10-86ac-403b-82a9-eef79b4f93d6
2026-03-27T18:09:47.194Z,1774634987194,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh72e0fc47w9p1aayw6kbdaxz583qj6k,839816ac-49ad-4a01-968c-15c01b10f4fb
2026-03-27T18:10:17.632Z,1774635017632,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh777sj7m40nyy3jxm45qwa6h983p29a,dbaacab0-431a-4c59-a2a1-5fbc98919f89
2026-03-27T18:10:48.186Z,1774635048186,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh71db73wdxy9j76h1smhvw1t983q1w6,28c7d3e3-8bbf-4234-a3ce-7a112cabc4c5
2026-03-27T18:11:19.246Z,1774635079246,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh77p4qywahe4s58sep8cca58s83p8xp,a600f16d-e1a9-4a04-83cd-7d75a1312704
2026-03-27T18:11:49.648Z,1774635109648,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh77125zf9zj5qxds1gvm2jrqx83qktm,137ae5b1-4a80-4f0c-a730-0985ddc70f67
2026-03-27T18:12:20.125Z,1774635140125,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh755n521a8w85zc64em4mjg4583qtq1,46d3bce0-5dd0-4512-aa4e-3a949946e805
2026-03-27T18:12:50.652Z,1774635170652,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh77mwh91t44vgevrdpdhq7rjs83pwn9,238f92e3-9391-4066-a966-a5b7e50d35da
2026-03-27T18:13:21.326Z,1774635201326,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh739t7ktf1ty50w79cjtc1dzs83p352,dec0a18b-252d-40d3-80be-2999f746d951
2026-03-27T18:13:52.047Z,1774635232047,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7awh6kw7502ftq9fw1k84w6d83pfsb,759f95fe-64f5-4456-93e5-da7fc203ce94
2026-03-27T18:14:23.088Z,1774635263088,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh73kfv6373cr9xep88jffekj983pntz,2afcbe94-1264-4cdd-9afb-7c52e2c8ed0e
2026-03-27T18:14:53.565Z,1774635293565,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh785gq7yf6xqtgcn5dfpwc95183pjfe,7a6634c2-ec3b-498a-b86c-bc4e23134c2a
2026-03-27T18:15:24.046Z,1774635324046,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7dkshef4qvety50sb9g5rcs583qjb8,5224e812-f82e-46a9-827c-795210f265da
2026-03-27T18:15:54.525Z,1774635354525,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh72bv0v9t90km9dp521wtk6f583qq1c,fa8107af-3185-455f-a512-30fa77c854e3
2026-03-27T18:16:25.062Z,1774635385062,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh756faz3vw42wkj0xamkg1ftn83p009,1a3bf6cd-9943-4c83-aa76-d2c3045bd32b
2026-03-27T18:16:56.449Z,1774635416449,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh75zmc6bq39d2e358xk99eae583q8bn,93c6a57e-eb4e-41a6-815e-cc861f975903
2026-03-27T18:17:26.927Z,1774635446927,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7d3cj4e0mxrv4f6v009a7a5d83ppvf,b6fbcc86-185c-429d-b56d-7ed0bf4ce85a
2026-03-27T18:17:57.370Z,1774635477370,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh72p0n365cmra25r77ycz7d0d83prjh,d297513a-0170-4348-a1e4-e738eb835ecd
2026-03-27T18:18:27.781Z,1774635507781,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7c540zhxn0tjebmdr3m77t8x83q8j7,693f4391-0a7f-4d7f-a8fb-9ffe5c10beae
2026-03-27T18:18:58.226Z,1774635538226,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh770r4h16qjs686ph3txzfa1n83qvh1,1b82f64b-7007-4b01-ab55-9cd1da4a48bf
2026-03-27T18:19:28.810Z,1774635568810,pi-5-gateway-02,47.36895333333333,8.567911666666667,0,532.3,jh7b8dhqpjh5xz9491dmhn4qq183pwey,5fc4aa82-7214-44c1-bd3e-53db58285177
2026-03-27T18:19:59.225Z,1774635599225,pi-5-gateway-02,47.36897833333333,8.568023333333333,0,539.8,jh7ab2mjamsbtvcewa6hc6acts83pbbs,e7c699bd-6411-4fe2-b38c-8d53494f8e1c
2026-03-27T18:20:29.732Z,1774635629732,pi-5-gateway-02,47.368935,8.567881666666667,0,539.9,jh7337jzzq6wfaty476z461xx183pmk6,da2555cc-c73d-4b2c-b81b-ece850da40cd
2026-03-27T18:21:00.282Z,1774635660282,pi-5-gateway-02,47.36893666666667,8.567805,0,540,jh72se3414k5bknpgrf6edx87983qrcm,d663282c-ea7a-4c4d-bfda-fb8d2c684794
2026-03-27T18:21:30.904Z,1774635690904,pi-5-gateway-02,47.368968333333335,8.567898333333334,0,540.2,jh7ee7tqh839eyffwm2evpt71h83pqdn,b178a2f0-28ea-48d3-94ea-506aa80c22d2
2026-03-27T18:22:01.668Z,1774635721668,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7ddwkkzw0xfdv6r4bwtteyqh83ph3h,11ee626c-1ae9-4eb9-afd1-fa1cf7b98102
2026-03-27T18:22:32.269Z,1774635752269,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7ad52cnbjfy0tbbcs7vt7ez183q9qs,5234313b-3085-462f-9703-464cb9218627
2026-03-27T18:23:03.061Z,1774635783061,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh78xyyc8wt79wzaq6jywhw7bd83p0tw,6cc9efc8-de97-4231-be93-22b285fe2757
2026-03-27T18:23:33.618Z,1774635813618,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7164ypc0e83c8e3eh8c0sm8983qrd4,6232516b-a0a2-4a4a-9501-bd1918bca4d3
2026-03-27T18:24:04.681Z,1774635844681,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7fs3tcb2bqkmzcnyz7kzdfys83qwrj,657ae64a-552c-4b41-93d9-fde16202f676
2026-03-27T18:24:35.183Z,1774635875183,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7dmc5q5amjj7rrdskt4c9wtd83p61d,6606dfc7-dc74-46da-8a4f-b16e33796e30
2026-03-27T18:25:06.036Z,1774635906036,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh785h05cyn05sc0w3mkvkts0d83prak,8454d6c9-5462-427e-b54c-251f91ea4672
2026-03-27T18:25:37.905Z,1774635937905,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7e79c52gpgphgjzy0tr6wxas83pp0d,acdf6670-93d7-41f2-b5ce-fdf53f028eaa
2026-03-27T18:26:08.358Z,1774635968358,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7fdwf1wnwzszrnrct7kfkf6183pw3e,ed8344ee-63b1-441e-9e1f-2fb27ad15efc
2026-03-27T18:26:42.114Z,1774636002114,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7e03svt70em7b0mg6qcnz3p583q8aa,b5ded4b8-8828-4b21-b1b6-f068b2655823
2026-03-27T18:27:12.798Z,1774636032798,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh70b6bak4a10wjnxca5x4z6z583qj6m,97fe7346-4398-44a2-a01c-8fc7aa2e3fd9
2026-03-27T18:27:43.412Z,1774636063412,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh74d64604jyp3s90s8qbc2g3h83p0gz,eade8398-3370-4eec-9e9b-c485b27515a8
2026-03-27T18:28:13.928Z,1774636093928,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh7adncfmyqsfdbr48qvkz9g6183qy44,d27c5518-ebd1-4186-88e6-250b3f3c51d5
2026-03-27T18:28:44.563Z,1774636124563,pi-5-gateway-02,47.36897,8.567903333333334,0,540.2,jh72v5xe791c6fr62za2kdzh1x83pbnk,8954dc7c-fbec-49cc-9837-6da4d301e2c1
2026-03-27T18:29:15.225Z,1774636155225,pi-5-gateway-02,47.36897166666667,8.567828333333333,1.07,537.8,jh7fnber80fcp5q59edgq7vf5n83pf43,0b4f1498-0a9c-4756-9396-35d2fe0a5f69
2026-03-27T18:29:45.839Z,1774636185839,pi-5-gateway-02,47.368968333333335,8.567825,0,537.6,jh727e40vk7ayrct85c8zhzz0s83p45h,855c2df4-ec49-41ec-ae25-c2dce5fe5e00
2026-03-27T18:30:19.926Z,1774636219926,pi-5-gateway-02,47.368968333333335,8.567825,0,537.6,jh7fewhwe9v83rr83n1nwczjqs83p1yc,7dc37ba4-7675-4af5-b734-68d0b38c244f
2026-03-27T18:30:50.938Z,1774636250938,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh76693prxf2b4xs7kp5xmjx1983qfxy,d4f4f99f-11d4-45ef-90a0-171b07b3e96c
2026-03-27T18:31:23.737Z,1774636283737,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh75n5tc6jg7qr68d2sc5vtw2n83qqab,4a8bbd3d-969d-4f10-8308-c7c808d23b23
2026-03-27T18:31:54.696Z,1774636314696,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7exw44wy7gcyz8r1scnpxnkx83qp8j,a683201e-e81a-4b88-a935-b9c34283ad5a
2026-03-27T18:32:25.778Z,1774636345778,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh76znqzkacyjvt5943wp3xann83p0pp,41770fa7-28b9-4174-8329-8795c9a5267d
2026-03-27T18:32:56.874Z,1774636376874,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh79d40py8592r7krf22ev860183qajm,e61f7fd3-2ae6-485e-9d7f-9066393aa885
2026-03-27T18:33:28.475Z,1774636408475,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh73fy5cahbm3kqsxr0vp6ym6583qh84,aee156f8-5085-4567-9b91-0d94dca5a4a7
2026-03-27T18:33:59.455Z,1774636439455,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh75qyv8x7fg2xah41a3k9mt2s83qfef,ffc372c4-d6e7-461f-8c5c-da0f48f8a6f4
2026-03-27T18:34:30.495Z,1774636470495,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh74rvmqq76zbed7j85dwvg6v583pr2s,029cccbf-681d-4c11-bc22-9035bca1ca70
2026-03-27T18:35:01.615Z,1774636501615,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7cc5b7sjvbhz27haahpqq8gd83pbyn,aa6a0fe9-545c-4bed-8700-95be41aad0b4
2026-03-27T18:35:32.575Z,1774636532575,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh70cywb7ferc4pgegfpe9v76h83qdcz,ec6c5b62-52ad-4ab4-b5e1-173fd4f4b35a
2026-03-27T18:36:03.615Z,1774636563615,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7939tcbyffaj91djs19qctw183qnj6,e8324dc8-3c71-46f8-9b00-1785ab37df95
2026-03-27T18:36:34.551Z,1774636594551,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh74aft2cb68w3099aes7ve8g583qd6c,3006581c-5176-4573-bb87-1a657604ff0f
2026-03-27T18:37:05.637Z,1774636625637,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7c87hr0jn27vsted4ywqc9kd83qb41,d4dd7a2e-b6e2-4c5e-a71b-2ec314acd17f
2026-03-27T18:37:36.510Z,1774636656510,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh743kxh730v6awsth2jz98h3s83qek8,76bb1d87-900b-43e7-b684-fdd087ef9ee0
2026-03-27T18:38:07.468Z,1774636687468,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh78cw3ykpq3577ef64qrx9qq183qjny,e320011b-cc3e-4de1-ab2c-253a666f925e
2026-03-27T18:38:38.348Z,1774636718348,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh779qf6ctrr7353am00nmybq583p8z0,136fc45e-c235-4e0c-a552-f05228addef8
2026-03-27T18:39:09.269Z,1774636749269,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7be15av0sjdm4pny8dh1wrm583pg1b,3a2946ca-43f9-4118-afde-80c651972def
2026-03-27T18:39:40.309Z,1774636780309,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh791m2yzjfjmmayf56dqtcb6x83qtn7,daef3b17-9fd7-453e-9c86-5a29b67b5ee9
2026-03-27T18:40:11.587Z,1774636811587,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7dphbbgeft95r1p21fy3f1jh83p2d5,23840fa4-92fb-4d44-a4a9-6b542ec0a502
2026-03-27T18:40:42.477Z,1774636842477,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh75wh5pzs05904cwzzb6cpmb183ppax,bc0aef9f-e392-4ed9-a9b8-2f0a4eb34662
2026-03-27T18:41:13.428Z,1774636873428,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7bv8pbq00c7pvrx8pwh1tjk983qdtc,dc43e3f2-a1fd-416b-aa3d-79dad0050886
2026-03-27T18:41:44.426Z,1774636904426,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7am0be4b9asexxrjr2jhn4hn83qcm8,bc0dcf41-99d6-4509-bd0f-813da63c59c1
2026-03-27T18:42:15.438Z,1774636935438,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7csp4wmwpqq55vzy3x4a6t0s83qavk,7cf67494-eb9d-4055-909e-4b7ee274063e
2026-03-27T18:42:46.510Z,1774636966510,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7028vq0ffxte854rd00qdmps83p31t,4c16f745-64e9-475d-a1a7-d0fbb2070980
2026-03-27T18:43:17.515Z,1774636997515,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7bj978thev7dc4r2jekmxykh83qj9h,5c236b20-5ac6-4b79-8721-cff8d4f2da43
2026-03-27T18:43:48.434Z,1774637028434,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7d347ptc20pxj4rsw21nhk8583p25t,ec865f42-919f-4d3c-8e41-4aca474da917
2026-03-27T18:44:19.468Z,1774637059468,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh74pbpntz71snpngk0jfg45th83qb5t,15641a8d-31aa-4d97-8e2f-ce91d8ba9bfc
2026-03-27T18:44:50.588Z,1774637090588,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh77yhhfbwzyy0h9ahptkgw2es83pfk8,3d5efaf8-bfea-40fa-a659-4a9c77441eb7
2026-03-27T18:45:21.787Z,1774637121787,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh75b0k9668gw7y6fp2g29ja7983p3th,6ca5dd08-a07f-4a75-af07-e205afe29d15
2026-03-27T18:45:52.747Z,1774637152747,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh72xhm0mdqejg0fkemyp55j1h83paxd,526f0f20-be38-4667-8efc-a94348f2adc8
2026-03-27T18:46:23.651Z,1774637183651,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh70v8tg0ff0x7an34wcpvj3y183p2wa,0778bf19-29b1-4da6-8cab-197668f60dad
2026-03-27T18:46:54.466Z,1774637214466,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh70bxgp24q1dqvnz76m5g049183pey0,caff721b-9cd3-4c2c-8285-587358047d21
2026-03-27T18:47:25.434Z,1774637245434,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7e7967vngp4e88tt6btn6g7983p690,4b29e4d9-5624-48ae-a46a-e069d300c9ab
2026-03-27T18:47:56.484Z,1774637276484,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh70x819afk4wjp8rsmqvsbrvd83qg8v,4188a523-0303-47c9-81c5-b5f82bacaebf
2026-03-27T18:48:27.548Z,1774637307548,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7fc4jw00d5vgmkafkqkn9nfh83qngd,76d204f1-b48d-4319-80e1-730e86ee485f
2026-03-27T18:48:58.868Z,1774637338868,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh77f2w49f8t7g2f76bws5wck583p6e0,4a4ee291-9db7-4744-8830-dad33a9dad8e
2026-03-27T18:49:29.865Z,1774637369865,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh71s83tb53q159tgxjzanc13583pmkk,10da6c33-9362-4b04-9f3f-4ac2e71153e4
2026-03-27T18:50:00.943Z,1774637400943,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh7106ftzm63hhvpnkc05xzdjx83p3zh,827a0e81-360b-49fe-bab9-0e4119ed6689
2026-03-27T18:50:32.028Z,1774637432028,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh758dc8nm4jv580vsr8yedep583ptvm,b5443ec9-e353-42fa-9587-7f438c6237bc
2026-03-27T18:51:02.945Z,1774637462945,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh77bf7c0ngbqje1kmkexd71mn83p7wq,cd7cba2f-7d27-4a7a-8763-b865e0dfc29a
2026-03-27T18:51:33.929Z,1774637493929,pi-5-gateway-02,47.368935,8.567761666666666,0,537.1,jh75pe8m9wyw61807np6c03e7h83p8ne,dbe5da02-132a-400d-85f1-cf2c378330fa
2026-03-27T18:52:04.874Z,1774637524874,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh7f3wzhrpq0h1b50p17r65pnn83p991,2157f88d-8956-4ceb-bc2d-058fe4053874
2026-03-27T18:52:35.870Z,1774637555870,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh7fz883tfnf3nne3fxzxgdzgx83pqbx,191898b1-7b86-4897-8763-8321764efb3a
2026-03-27T18:53:07.114Z,1774637587114,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh7dsbw8j6kefpvtx8wa86ejw183q171,d8738114-b721-459d-8e40-f165961ee4f0
2026-03-27T18:53:38.066Z,1774637618066,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh7eyx7ajhh6hjwsc59565ehcs83qkqk,9924bf04-66ea-4f3c-a74e-1031f38658b9
2026-03-27T18:54:09.073Z,1774637649073,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh742f9gsjwv1bxw1ypq56ahhd83pqkz,958d4cbc-2f85-464b-8fff-e6b974406c1e
2026-03-27T18:54:40.215Z,1774637680215,pi-5-gateway-02,47.36895,8.56789,0,536.1,jh770nam6vap5s7d9swt5f1tj583qd03,fbbda224-01ca-40b9-bca2-5aeaa4f04273
2026-03-27T18:55:11.224Z,1774637711224,pi-5-gateway-02,47.368941666666665,8.56791,0,536.6,jh7bejdccdz7xnw269v7m0ght583qnt8,6db2c399-b09a-4e89-b100-c9b431129cc3
2026-03-27T18:55:42.255Z,1774637742255,pi-5-gateway-02,47.368943333333334,8.56792,0,536.6,jh7aq7va377jyqak9wgcrt3esx83qj0p,e8dcbb21-a5e7-4097-a3a8-8952917870bb
2026-03-27T18:56:13.256Z,1774637773256,pi-5-gateway-02,47.368943333333334,8.567895,0,536.5,jh72xc1hseyn9me4cav81m0za183qh5a,78c1f565-ac29-4331-bf0a-a7bbbdeb9eb2
2026-03-27T18:56:44.256Z,1774637804256,pi-5-gateway-02,47.368943333333334,8.567895,0,536.5,jh78hf5y1h9p0ap1zt69hxdtrd83qbdm,7121339d-5b27-402f-9b60-b4570318b685
2026-03-27T18:57:15.337Z,1774637835337,pi-5-gateway-02,47.368943333333334,8.567895,0,536.5,jh7bv79z0sykpaadpxj104ygbs83q9kn,d606d0bd-49f5-45b7-80a2-3da231225da6
2026-03-27T18:57:46.418Z,1774637866418,pi-5-gateway-02,47.368943333333334,8.567895,0,536.5,jh740ej480qcgmb3qg8zk2gvb583qpca,720b19ed-f753-48ea-bff2-9e034ffb8833
2026-03-27T18:58:17.418Z,1774637897418,pi-5-gateway-02,47.36893666666667,8.56788,0.91,536.1,jh7dsqqvnabrk5ydn1emc53v5583pmyv,470e322c-6f06-4a09-b753-a3fb3ded0f50
2026-03-27T18:58:51.748Z,1774637931748,pi-5-gateway-02,47.36892666666667,8.567908333333333,0,535.4,jh79k4tjdagwp3e8yaw0p392rh83pfht,db03557c-f515-4c12-9a86-6547e6037ff0
2026-03-27T18:59:22.709Z,1774637962709,pi-5-gateway-02,47.36892666666667,8.567908333333333,0,535.4,jh77afyxcwhves8g6hrk802qed83pnva,fafb7e62-f1b3-4727-92d7-d862834e98a5
2026-03-27T18:59:53.597Z,1774637993597,pi-5-gateway-02,47.36892666666667,8.567908333333333,0,535.4,jh71kxy21qbe4k8b4dy0ay3vf183pts8,bbf136c2-1e4d-45ba-a09f-8f30cfaa4170
2026-03-27T19:00:24.469Z,1774638024469,pi-5-gateway-02,47.36892666666667,8.567908333333333,0,535.4,jh70510at84fwr3qhxggcx6cmd83q1aw,03fcc8ef-801c-488d-ba7f-443b2d9ebb3e
2026-03-27T19:00:55.430Z,1774638055430,pi-5-gateway-02,47.36892666666667,8.567908333333333,0,535.4,jh7147e3nrf2cn4vqt5dtg119h83p4gn,5054ad61-c848-4b3d-913b-505743338b16
2026-03-27T19:01:27.352Z,1774638087352,pi-5-gateway-02,47.36897,8.567791666666666,0,534.7,jh7a2vgqebmy7vfqyttgnayj6d83p6nm,1b4d33b9-c8fb-4b42-ae72-18afb3d3774e
2026-03-27T19:01:58.398Z,1774638118398,pi-5-gateway-02,47.36897,8.567791666666666,0,534.7,jh71r4px6wx0zg0m93gzkg76jx83parb,77b1a802-8156-4617-8319-43ea5ef0f70c
2026-03-27T19:02:29.479Z,1774638149479,pi-5-gateway-02,47.36897,8.567791666666666,0,534.7,jh78pzc5mrx6vsgy4mxc1k2gqn83pgta,b4d9aea8-f783-432a-b109-8dd361e9aca6
2026-03-27T19:03:00.569Z,1774638180569,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh79sq136s8tqawvvf3dd23rk583q44w,9acbd30c-55b9-4d19-9baa-6dd4c88df7dd
2026-03-27T19:03:31.634Z,1774638211634,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh73sb3sd52s7zxpq8yzjg6fsx83q4jv,b4212bb4-64d3-4a1a-b14f-ffd4a2e34711
2026-03-27T19:04:02.489Z,1774638242489,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh744ywa8kwywe9bmjjfce6vr983pnmk,886c56c7-ebdf-41dd-93eb-c6bd69d70a9e
2026-03-27T19:04:33.297Z,1774638273297,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh7d62qcc825wjq39a6qez85w983qpaj,e51fae0e-f824-4164-9b52-dc8f3aca6f1d
2026-03-27T19:05:04.133Z,1774638304133,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh7ap0nkx3s1cdrer2vj2s9thx83qj0m,83d7ec11-de59-4943-b398-1db259c1a4b2
2026-03-27T19:05:34.982Z,1774638334982,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh7abkz1xk86vkv86d3s73t6k583q782,ad615943-4e7b-4b9d-9d3b-4229041f6c58
2026-03-27T19:06:05.898Z,1774638365898,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh7662mfj5frwhmmcapb5h7y7d83pzjh,70b19c90-b37c-4f9f-9ae0-f3d47c8f8691
2026-03-27T19:06:36.796Z,1774638396796,pi-5-gateway-02,47.36895833333333,8.567748333333334,0,534.2,jh77sn73smazt40ph6nc9qh41583q9sr,78b95531-fd7e-4149-8c08-8d2b1ebbfbdf
