iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T17:06:48.600Z,1773508008600,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fvxf5938arz3347xnfb37a982xcgh,d83987ca-5af6-4fa1-aebf-cbf474215979
2026-03-14T17:07:18.978Z,1773508038978,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fkmn53rvhwqqbjhesc5apc982xr1h,c2a89052-aca8-4491-a939-16035812c3cb
2026-03-14T17:07:49.328Z,1773508069328,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7crrp16nsdhcayaabja825as82x9hy,cbd65785-8a14-4a9c-8e93-dfd9b93dfa6e
2026-03-14T17:08:19.885Z,1773508099885,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76r4ga0nbj8hf7edmce40jxd82wgz3,3d1e30f3-ae3a-4150-b0a2-8c4bddfb126a
2026-03-14T17:08:50.238Z,1773508130238,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh792ssn3my1y1f6s6qx18adxx82w5b0,3065f95f-978c-4cfa-a5f5-3bb1449a04ec
2026-03-14T17:09:20.761Z,1773508160761,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7a9np5wnyy8x1851zw5b451h82w9r6,a9a95c94-6738-4192-8316-7eccf04227a3
2026-03-14T17:09:51.479Z,1773508191479,pi-5-gateway-02,47.33930333333333,8.567833333333333,14.13,409.5,jh72f5xbrp6j6chd1cnw63fnyh82x35p,1fdf2084-3697-4ec3-bde8-ef0a04ef700c
2026-03-14T17:10:21.938Z,1773508221938,pi-5-gateway-02,47.33819,8.56945,6.06,412.1,jh72r1t5ntyws02459gay98z9x82x7ts,0ca0c1b5-9f04-4f11-9359-9ffb41518300
2026-03-14T17:10:52.347Z,1773508252347,pi-5-gateway-02,47.339733333333335,8.567776666666667,24.82,406.1,jh76pxxw06n01em6e16f9e120182wwy0,edce03cc-9940-43df-948e-8143fa3d13ec
2026-03-14T17:11:22.958Z,1773508282958,pi-5-gateway-02,47.343358333333335,8.567203333333334,26.4,407.7,jh76dy6a7yatjrb1a9qt5ehdd982wyzp,a03801dc-7288-4a65-afcd-3a5ec36ae9c5
2026-03-14T17:11:53.799Z,1773508313799,pi-5-gateway-02,47.34605833333333,8.565048333333333,2.76,406,jh78cx26qxx7ab9055zfdt2g7h82xb5j,b9991034-2018-41ff-aea8-4878717ea2fe
2026-03-14T17:12:24.187Z,1773508344187,pi-5-gateway-02,47.346085,8.564998333333333,2.71,407,jh7a9jdd5sgmmve43xwj14dbhh82w123,dbe6f6f7-6180-4cad-85db-a4df2d71d60a
2026-03-14T17:12:54.517Z,1773508374517,pi-5-gateway-02,47.346311666666665,8.564731666666667,0,407.1,jh791ezc6ecjz7fatw5kmm2byx82xhv7,e3295db2-72b9-4a5e-80cb-119e46d85ff9
2026-03-14T17:13:24.878Z,1773508404878,pi-5-gateway-02,47.34677833333333,8.564195,30.72,407.3,jh72q2rawzf0my2cwvkjeff1m982wsxr,13cf4434-3725-435f-b8e9-ff92a4ef3986
2026-03-14T17:13:55.318Z,1773508435318,pi-5-gateway-02,47.34841333333333,8.56255,0,410.1,jh7f4ahzzavtmaeykzv26czq3d82w6gr,23840810-7b02-4687-acbd-7ac49c409ca9
2026-03-14T17:14:25.707Z,1773508465707,pi-5-gateway-02,47.34943,8.56159,2.08,409.3,jh7dq78t3nnnasnhp3gj5tkryn82xw6g,66f95354-f6f6-49ad-8447-78f11ae0e2cc
2026-03-14T17:14:56.113Z,1773508496113,pi-5-gateway-02,47.351165,8.560131666666667,15.51,407.8,jh7fsd0z53qswgj7wnew9r4bd582whwd,8c8c0be9-f044-49ef-a87b-588a7b20400b
2026-03-14T17:15:26.526Z,1773508526526,pi-5-gateway-02,47.35364333333333,8.558428333333334,20.61,413.5,jh7bg0zdj4jj7hmm098g4221ax82wc0n,5e33161b-c769-4805-bcc9-50a8a0ca8b86
2026-03-14T17:15:56.935Z,1773508556935,pi-5-gateway-02,47.35556666666667,8.556558333333333,22.4,424.8,jh72yqbs6hm8wswqb70a4149qd82x44n,e4370a6c-3bb2-49fc-910c-87df90d90f77
2026-03-14T17:16:27.614Z,1773508587614,pi-5-gateway-02,47.35763,8.554615,0,425.4,jh7d80hc4dsb78ny8xwwa6xhk982xx9t,21aebd37-69a7-481f-9c30-b1fbb58d4c7b
2026-03-14T17:16:58.121Z,1773508618121,pi-5-gateway-02,47.358041666666665,8.555355,22.09,427.7,jh74btnvxvh59gfrpy78rmh17d82x9q1,aad3d564-1802-4571-b309-7cda2a05f1e2
2026-03-14T17:17:28.466Z,1773508648466,pi-5-gateway-02,47.35982833333333,8.558888333333334,23.79,427.1,jh70wjv6f26npab68mj265b0f182x1th,5f5a2514-14af-4cf1-8c9f-533b1b46dec7
2026-03-14T17:17:58.862Z,1773508678862,pi-5-gateway-02,47.36141333333333,8.560721666666666,6.55,440.6,jh79s9q2jx68804msrhvyzpq2182x51p,e93cf9ff-c7f4-4dee-a3a6-6b064c7bc2d2
2026-03-14T17:18:29.291Z,1773508709291,pi-5-gateway-02,47.36154333333333,8.561226666666666,8.1,442.2,jh7czyvvqw6gq5sb17sqz7jy9982xzt7,cbb5eea4-c336-437b-8984-486187d44549
2026-03-14T17:18:59.665Z,1773508739665,pi-5-gateway-02,47.36236666666667,8.561288333333334,13.64,443.3,jh7024kdeb0qh97vmjddjrmkb582x3ty,575d5b6a-354e-4169-b933-b376ae2d7224
2026-03-14T17:19:30.247Z,1773508770247,pi-5-gateway-02,47.36324,8.563815,15.31,454.9,jh72bttrxcv6v04sb4qyzyaj8982wwv6,e7c8fb4c-ea65-421f-b2e1-d189f0bbbb10
2026-03-14T17:20:00.614Z,1773508800614,pi-5-gateway-02,47.364036666666664,8.565636666666666,0,460.6,jh74x7re7hkcanat57m5t9av7982x6e1,fef32309-4a7b-4fc7-9933-42c5f2dfca87
2026-03-14T17:20:31.108Z,1773508831108,pi-5-gateway-02,47.36410333333333,8.565721666666667,0,460.4,jh70znywzcnett3f52b26kdm6x82w97m,bded9c5b-080c-4748-b33a-7ee6b4951c78
2026-03-14T17:21:01.690Z,1773508861690,pi-5-gateway-02,47.364331666666665,8.56604,12.38,461.9,jh71dxg7mhmvqqeez8zne0t5bd82w6c0,9abcb5d8-920f-48a6-96ce-6b60553f4987
2026-03-14T17:21:32.033Z,1773508892033,pi-5-gateway-02,47.36606,8.566606666666667,14.75,480.7,jh7asfdhkn4b6nmx1r8x9tb2v982w7aj,0d128a4a-6f55-4db1-ab1f-f36527840ae3
2026-03-14T17:22:03.209Z,1773508923209,pi-5-gateway-02,47.368293333333334,8.565786666666666,17.88,499.5,jh74mc9qfx64kjshhjypx1hpk582wbgj,cb6bfa7f-a449-41e2-8390-1629951e3b80
2026-03-14T17:22:33.751Z,1773508953751,pi-5-gateway-02,47.36991666666667,8.56645,9.58,508.9,jh74rs2xtj6ezva6mbw5m31v9182wwjv,92cc3c6a-0eb2-4c6b-a6c1-7de1d1d490c8
2026-03-14T17:23:04.643Z,1773508984643,pi-5-gateway-02,47.36803666666667,8.568075,6.8,518.4,jh7apqze31n786ete6p617h8g582w19e,dc614c78-e8f7-446a-beb9-697627714d5a
2026-03-14T17:23:35.257Z,1773509015257,pi-5-gateway-02,47.36897166666667,8.567806666666666,1.99,525.1,jh7333tw10741s90emc3qrjqk982wwg5,4f34ca1c-623e-42ae-bcc2-aa88ac1d9460
2026-03-14T17:24:05.960Z,1773509045960,pi-5-gateway-02,47.36896333333333,8.567773333333333,0,526.2,jh72br8jcj7janxs5154w1a26182xnzg,a750bb48-33bc-4b6f-8b64-73ccdbd7123d
2026-03-14T17:24:36.368Z,1773509076368,pi-5-gateway-02,47.36896333333333,8.567773333333333,0,526.2,jh71x48bb7cqgezf4hxgvwt4jh82ysj2,a08c9117-e5d5-43a3-ab49-652b4ae14e5d
2026-03-14T17:25:07.678Z,1773509107678,pi-5-gateway-02,47.36896333333333,8.567773333333333,0,526.2,jh77yb48mxdn1b68pda5gnnd0n82zgdd,8023392b-be58-4805-8bf9-458baa0f4e4e
2026-03-14T17:25:38.991Z,1773509138991,pi-5-gateway-02,47.369085,8.567756666666666,0.92,525,jh73bqvg9p61j02gtakpxvqhth82zgex,ed89f598-5c88-4c2f-b941-553422f76a0f
