iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T20:47:44.706Z,1772398064706,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74pz8pjrbb4xjqs93ymgy4b9823e5f,01c6fc85-b982-4d79-8608-8b663d362dff
2026-03-01T20:48:15.585Z,1772398095585,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f8k2dmqzk47n5s36wmykg6x823y8k,7c27f66c-54fc-447b-899d-87fdd37956b2
2026-03-01T20:48:45.986Z,1772398125986,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7afzw0xt4qhvftxzyh7y9zrd822jb5,b22fc39a-e7d9-4a67-9dff-bbcb040a895d
2026-03-01T20:49:16.449Z,1772398156449,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76tcxcttxxz7kdse58hhfpfh822bhq,7a9c841e-71ff-4531-83e1-c64bc5b92946
2026-03-01T20:49:46.869Z,1772398186869,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh789c7qvgqx9b53afye90hfgs8225g4,9c0e77ff-a3de-49fe-9a6f-a92fb2bea20a
2026-03-01T20:50:17.199Z,1772398217199,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh723whs6wzgdqtdv9gsat4361822cnr,bed4bb24-a4fe-4c5c-83af-6db20a645a58
2026-03-01T20:50:47.536Z,1772398247536,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bw47zatqvvg4c49q3424hdn823xh7,46bb48d3-43dc-4973-a4ff-a529ffaa6bdb
2026-03-01T20:51:17.968Z,1772398277968,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dk37znt0r5vbv7x5rj0kdfn823kwa,3655f0f0-34a7-4eee-a206-13b614065db3
2026-03-01T20:51:48.613Z,1772398308613,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75fjjydn3akt3v4sb2j3we05823n1y,ae4ed764-1001-4fb2-a874-d3d7aaa3d10c
2026-03-01T20:52:19.001Z,1772398339001,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c9whw2ecrcwg2ffh80f3jmx8227b7,0580a659-42c5-4101-9f97-3f20c5df9b0a
2026-03-01T20:52:49.455Z,1772398369455,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79z9y5zpdkjrn1tvwb3js1rh822ra8,e616b968-c147-461d-ab40-345502802ab8
2026-03-01T20:53:19.828Z,1772398399828,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78g3hw5pyvskgqm5cq7rx86h823q6s,65325fcf-46ba-4718-bdee-a75bc4714f1a
2026-03-01T20:53:50.233Z,1772398430233,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7baqzhkcg6xg7ezd70fejegx8223qg,627341f5-8c69-4661-a467-710b82d03b0f
2026-03-01T20:54:20.528Z,1772398460528,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7024eqfj54jj68a9f02n1q7982249x,fa7786e1-0a48-40b1-8e6c-2c30d1330c51
2026-03-01T20:54:51.114Z,1772398491114,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74nvw1xvjranr5h6c1dpx1j58221cm,834729c3-0b9f-4bfc-87fa-08c9d1b26c5c
2026-03-01T20:55:21.412Z,1772398521412,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79cje7d6x7wvv87bx2t2h6gd8231aw,a12d1a33-f88e-4d82-8359-7ad165a27ba2
2026-03-01T20:55:51.746Z,1772398551746,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74my8zj8bm37jrs6mempwbcn823eyb,744366b4-1dc5-4cc8-8a7b-81c1cfcd41de
2026-03-01T20:56:22.058Z,1772398582058,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75yhdcrhgh3g0j5bxrfmvqws8231rv,418f8b77-2f09-40f0-ac8e-56e4db54fa07
2026-03-01T20:56:52.414Z,1772398612414,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70y89vzm7crrbwftrwvkje6n823ftd,a7a7c6ff-26eb-4d2d-933f-64a94d8be75b
2026-03-01T20:57:22.875Z,1772398642875,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72fdzahjtg5rgf95hst38hcd8226de,a969e4ba-4e5f-4af2-99e6-642cc57301db
2026-03-01T20:57:53.181Z,1772398673181,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e16vzg6rxdgd6h3zt6e2xph822bvw,35689b8b-9990-4f88-9bd9-170790b47e43
2026-03-01T20:58:24.281Z,1772398704281,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7byn1bv9n5hfm0f1qqpx903d822z8g,8500487b-6e01-482b-bab1-fa522e18f5a9
2026-03-01T20:58:54.749Z,1772398734749,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74p2s57t1mbmzbxqbagtza918236hx,3791cfbc-92e5-4088-b1b3-7f3c869c2ed4
2026-03-01T20:59:25.037Z,1772398765037,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7edmqbad3deyx3qp4x8r0sah822tr3,f378f088-5e46-4a75-9709-e973faf0e668
2026-03-01T20:59:55.331Z,1772398795331,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71b8jnh0evvzt6fb8tn5ypnx8225vn,e2663f47-8648-47c9-a2f5-9617b9c53692
2026-03-01T21:00:25.954Z,1772398825954,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cxak9nnt8mtjkt0z93wjn5h823bjb,997bf1c0-d710-4eaf-bfc0-d593081ec044
2026-03-01T21:00:56.265Z,1772398856265,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh771vj09s9y7ne47yajce4d858223mr,dad2b8d0-52b2-4dc2-9398-be9a8c227f6b
2026-03-01T21:01:27.085Z,1772398887085,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh763rpnpgsc4ynst4cb4zg8s1822bxc,ab42010d-3edf-44ff-b2c3-9d7dbc948879
2026-03-01T21:01:57.466Z,1772398917466,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh718te5s4xqp6nb1ec7y116ad822y7c,535ea7c6-5dcb-498b-bbd9-5d18e9a50f39
2026-03-01T21:02:27.876Z,1772398947876,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh789ddvttea811avs12927hwh822b7p,aa8de9cb-31d9-4b90-b95c-85e9a793edee
2026-03-01T21:02:58.321Z,1772398978321,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7aw0ef7x9pmx9rckn6b2ppdd823y7p,38736206-641f-4932-92c2-b8331ef21404
2026-03-01T21:03:28.702Z,1772399008702,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78sjm8yjr7x6dtk3nvb2q95n822zhq,cc818747-7e0c-4699-a40c-6975fd1a8bdf
2026-03-01T21:03:59.124Z,1772399039124,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77sb6nk9hznxjak7fspr68zh823fnj,c159970b-a2a1-4dcf-959a-2428d5278f23
2026-03-01T21:04:29.440Z,1772399069440,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh787a76xnjpqqtf4pj82fnw6x823jj3,77475975-f82a-40e5-9580-09bde86c61ed
2026-03-01T21:04:59.831Z,1772399099831,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ean22j26ydzhjqbmvbpbsd582253m,0daf5062-9ab2-4313-b18f-f01aa62dea26
2026-03-01T21:05:30.811Z,1772399130811,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77ajgs35k3ee38bxjeqk4m298238an,b6fb3068-dea2-4071-a2a0-50520242f6f0
2026-03-01T21:06:01.185Z,1772399161185,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b06hk7n33fzgpemfksea049822283,4625154b-8809-421b-b3a2-3adc2d793c45
2026-03-01T21:06:31.653Z,1772399191653,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dtw8qsxfgpnxcksndhmejs5822g48,73812c33-6f50-4219-859e-1295e5c82f54
2026-03-01T21:07:02.110Z,1772399222110,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh763549hj6k9yx8z40jpysem9822c8h,fa5aef78-6f2d-43a4-b479-658ca2d36027
2026-03-01T21:07:32.606Z,1772399252606,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh795z9ysveda20nemcfm77std822axx,40134a15-7df9-4a74-a6d1-4f8545bac868
2026-03-01T21:08:02.997Z,1772399282997,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7608g8nm8apwy8d3kmjjzeah8239cz,defe204d-3239-4cd4-8532-fdbb2a1582e8
2026-03-01T21:08:34.937Z,1772399314937,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75w4apjf2ffr1hd2cazrhyx1822bj3,c807222a-32b5-4c65-85fa-a7b25d255390
2026-03-01T21:09:05.344Z,1772399345344,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72cq6c8saap3gcrkt2nnpys5822qyv,4ce31279-d889-44cb-8f4e-c69e49ba6358
2026-03-01T21:09:35.655Z,1772399375655,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f8jvvdp9h6jvgdasaxzxrn98221qd,f3698b6e-2831-4839-a8ad-fb2783436cea
2026-03-01T21:10:06.064Z,1772399406064,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74w7fmjnfrjcqk0329bcjab58220hg,fb53980a-a39c-4a80-9dd0-f5433282312b
2026-03-01T21:10:36.509Z,1772399436509,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a8cnzcw4w45n414mxgs00ah8235qv,ecaa2b84-dc59-483b-8aef-53789a2df41f
2026-03-01T21:11:06.931Z,1772399466931,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74cp1j0kkx894edp18hq13nh823dh7,fc2c1ab0-b80c-47f6-a064-90f0ee0a3ef0
2026-03-01T21:11:37.300Z,1772399497300,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fxmds71szqe04na4gk58xfs823a89,aac41d7b-1579-43ed-b58b-5aa984b5880e
2026-03-01T21:12:08.094Z,1772399528094,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77e6hafmvx5xh976d6bkcdkn823rg1,58cf864e-bed1-43e8-8c76-03817f7e3a60
2026-03-01T21:12:38.391Z,1772399558391,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72c5ksdb6tn61hkykd5k1z9182276j,bbb4ba5d-5637-4b10-a406-ee53187a5a85
2026-03-01T21:13:08.744Z,1772399588744,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fwz94pjeqxc5rcaeb1zfx11823p9n,76d82705-3b30-451e-8e7a-47fe09a33888
2026-03-01T21:13:39.066Z,1772399619066,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72yb2rzb37g05hq158da3spn822k9v,309e2e08-eaeb-43d1-aad2-4f35d7ef37a3
2026-03-01T21:14:09.421Z,1772399649421,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77hr582qnv9myc44zxt5wmb5823srz,d0ccd828-1af2-4284-9f2a-47d09e31346f
2026-03-01T21:14:39.830Z,1772399679830,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79tc491rey1g7ygsm4en957d822q1n,f2000c2e-a389-4148-ba00-b829cd2910d9
2026-03-01T21:15:10.241Z,1772399710241,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7675w10a5fm95zkm5scsdjsx822py4,64774512-59c2-4e59-970e-3505af62d9bd
2026-03-01T21:15:40.534Z,1772399740534,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71xjq49a9c7j6pzban966qvs823k2z,4e8f2ff3-a025-40ec-b2ca-988761232b2c
2026-03-01T21:16:10.826Z,1772399770826,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ez6s17eang0hcp8ymjcz3ws82325v,989d0669-5a0b-4cf9-990b-ecdd5d054dce
2026-03-01T21:16:41.180Z,1772399801180,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70m15pcnzenttacdvr8yk2gd823nqa,220b902a-7a3b-4f25-b59d-6346722b40db
2026-03-01T21:17:11.597Z,1772399831597,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cvg7tje273mdjx14p3xwnt5823n10,bee9712e-2071-43c1-ac19-747384d09c4c
2026-03-01T21:17:42.015Z,1772399862015,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7csc5wtrppp3x30f9knynkg1823t7t,f79b9e64-17fe-414d-9db9-deeccacefaa5
2026-03-01T21:18:12.426Z,1772399892426,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cbge3x865m3np867nwb4ktn822wne,e3a2851f-b19a-4f52-a95a-0f35c272421c
2026-03-01T21:18:42.821Z,1772399922821,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh760jtmy3xk7ap2dpyj81m9t98232rj,d1754223-b06d-4e88-b84c-2bc74beda030
2026-03-01T21:19:13.179Z,1772399953179,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75vqajtv105qdevs5tate181822f0e,a0520bf8-fb43-4c05-bfcb-b62ec6e0f899
2026-03-01T21:19:43.610Z,1772399983610,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fxwksbhnbz9jhx3rnf5brmx82276g,83bb7a03-6cf8-4d4b-a7f1-509d3dacf48e
2026-03-01T21:20:13.872Z,1772400013872,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c0g4gtcnyc6kmm80n8ry8q5822c7n,2765cfbf-ee4d-4439-9e6a-4b0f7a1ff64b
2026-03-01T21:20:44.310Z,1772400044310,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a6debb9hwj88r1nq6173zzd8239jt,8d397408-883d-4f05-acbb-21c241bfe39e
2026-03-01T21:21:14.636Z,1772400074636,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75dhnah05vvkh5ykxy1kx3e98223sb,30c1924a-4e09-437e-a4ff-5c08529f68ca
2026-03-01T21:21:44.920Z,1772400104920,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7066z59eszht8dy0mtce50j1822teq,9c391b44-0919-4203-9594-e854a8495f4f
2026-03-01T21:22:15.251Z,1772400135251,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e52rmp1xx19nj04r0srv6vh8232ah,d5fadb8b-e0e7-4757-a912-1836335c9b35
2026-03-01T21:22:45.541Z,1772400165541,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77p10rjj4qen2r5kea1sf5x98231qf,c2895057-fc84-4839-b5b1-9f6a8807ac4c
2026-03-01T21:23:15.943Z,1772400195943,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79j2g2y8gqv76s7hxkkx7tws823gbr,58219431-5913-433d-844f-75f6f468522c
2026-03-01T21:23:46.813Z,1772400226813,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79pc3bfffjddrmcjzygfk2sn822k6e,13b4e719-abdd-44b6-9b65-2316eee04cca
2026-03-01T21:24:18.341Z,1772400258341,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78sp04yra7afcabndjykea7n822f47,54dd0d96-b3e8-4340-bd11-a66900f4bccf
2026-03-01T21:24:48.753Z,1772400288753,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76vssvnf4gb37x0314d9k1fs822we7,ef1f5324-2ed2-45c2-b5c0-89e2b61653a0
2026-03-01T21:25:19.201Z,1772400319201,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ctf26s7tayecmp2vjrg9n0d823sy2,abb1e7f3-776b-40ac-b116-002f9294a898
2026-03-01T21:25:49.602Z,1772400349602,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72czq1cp03ejwky2z7b97979823f7m,4ab2e95d-7494-4743-a8c0-d5d03c29276c
2026-03-01T21:26:19.934Z,1772400379934,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73zzh68mk8x0q9mgt50trkts8235hp,d5100767-3bce-4809-a269-b01b8e1d8928
2026-03-01T21:26:50.369Z,1772400410369,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7715mre5e149db8956vvzcz1822v50,2827b1e5-1772-4ad9-8895-e1f28e639057
2026-03-01T21:27:20.900Z,1772400440900,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d90pd7c5dg6geves7eyg15h822sgp,ced18997-fab8-461a-a1a1-0468b6b52c84
2026-03-01T21:27:51.289Z,1772400471289,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ew4rpm51bp866kz94ynvdk982236h,19caffda-3faa-4868-a081-8d5bc95fb590
2026-03-01T21:28:24.092Z,1772400504092,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh787x11m7hkjvjcndq2zb1avx822qzj,1f49f3e4-9190-416b-bd71-dd6c20a6f59d
2026-03-01T21:28:54.390Z,1772400534390,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77wazx7za8mwbgtcvtdc5vm5822css,593b7b25-d065-4fb5-b876-8f6baa11629f
2026-03-01T21:29:25.597Z,1772400565597,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh720hhwamza2hgjb9yhtapyp1822bby,17797d8c-0a91-4b3b-9e7b-8a71f619f3e3
2026-03-01T21:29:55.985Z,1772400595985,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dzdd673xj0ykep7tndj8x79823s72,01071f7c-f745-4955-b829-ff9941bf5b1c
2026-03-01T21:30:26.535Z,1772400626535,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76hnye1n4dts50jya1vqwapn823z6r,822596dd-ca97-4b5f-87bb-23c5337307bc
2026-03-01T21:30:56.936Z,1772400656936,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh743p425gqbkcw75y96n84bth822sfs,f876d8e2-344c-494d-874a-4e5cbe70ab22
2026-03-01T21:31:27.478Z,1772400687478,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a90fya34evtfqrhty6mem25823b9f,7663dcf4-fe7b-4ab6-83e5-1cf58e860b41
2026-03-01T21:31:57.795Z,1772400717795,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77mg57gfp7mmj9sby60nx235822w4d,a530fcf5-7f50-4a94-b65c-e0397fa113d8
2026-03-01T21:32:28.085Z,1772400748085,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d0pj412qhxbf5sr189w61wh822480,e64fe8b1-ace6-41d0-91ec-92a416ec78e8
2026-03-01T21:32:58.464Z,1772400778464,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh715cqnes6z4xqzj6v8emc4p98232t5,893d12e0-a5d2-401a-9c48-86cd25fe0862
2026-03-01T21:33:28.969Z,1772400808969,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77ehrzvbt6e9wk0wgmsnyaqs823wny,986ecb84-d840-44a6-8675-eb26a79f8cda
2026-03-01T21:33:59.376Z,1772400839376,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bnkp0fzgn3t6cye91z2pn6s822e9q,99cb8927-b489-47c3-936a-ebe6a91de7d2
2026-03-01T21:34:29.653Z,1772400869653,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh728qh4x5v259ys5fj4daxzzn823dmd,ae45ae5c-4b98-434c-bbb8-eac65e3bbd8f
2026-03-01T21:34:59.907Z,1772400899907,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bq446s7z5hy702zty2v0wks822bjq,7fc06de1-24eb-44be-8084-780b3a355547
2026-03-01T21:35:30.173Z,1772400930173,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78773j03yrnvp59t9wy04mqh8227nx,1b4208b0-9354-49c3-862c-1476a1bf002d
2026-03-01T21:36:00.540Z,1772400960540,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75h9gj45vfysz310xkbm2k45823zwj,985c63cb-62c1-4b04-9d41-a13ba14864ce
2026-03-01T21:36:30.954Z,1772400990954,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75p016h07xz4nb0f7n5tc4h1823875,366edc67-b841-4ae5-9b45-7bd3f7a0be95
2026-03-01T21:37:01.348Z,1772401021348,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7eeeayw08chckvnn3dx2h8a1823289,e50f7e2b-3026-45ed-aca7-553e102a09a1
2026-03-01T21:37:31.961Z,1772401051961,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71vqtc6c82hj8rx4fevyptws8235e5,5b517fc4-ca4a-40f0-bd5e-4bd174bc90ad
2026-03-01T21:38:02.314Z,1772401082314,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72gtc9yxpm6csj13eaab9by5822jt6,aa073d10-098e-420c-9f53-3ea1d9fcc1f2
2026-03-01T21:38:33.319Z,1772401113319,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bfk2ht82jxkc8v3380hxsc5822037,8b03ae7c-344e-46a2-ac9d-6131079b9c8e
2026-03-01T21:39:04.986Z,1772401144986,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cjekz6ryc21ewchvt7vcq11823wte,b6804363-f82f-48b1-9155-0d95e2950e00
2026-03-01T21:39:35.274Z,1772401175274,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72jq5j9bnwdbwst49tw1p961822qks,798f48b2-ad66-4d55-ae8b-d50a3b343848
2026-03-01T21:40:05.590Z,1772401205590,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75rg1s3mgpn4azedj7fxdxtx8235z9,f51024ae-556a-4fcc-ab67-44da75052e42
2026-03-01T21:40:35.943Z,1772401235943,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f11e294j14t5r7t5c221k01823vd1,89e179f4-ac95-4877-9f72-20d9acf75454
2026-03-01T21:41:06.427Z,1772401266427,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fbn4x80bqd5acn182pfraz5823k2d,3ecfea3c-e7c1-443a-8207-0444ee7abd30
2026-03-01T21:41:36.755Z,1772401296755,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f3yevnc9ekw2530qsz1fnpd8221mr,e82c97e2-f051-4532-8671-dd28489ab65c
2026-03-01T21:42:07.810Z,1772401327810,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77mqgj139djsvre5s5c4tcb9823gcd,cd3ac8dc-0ede-4b37-b387-d33394f65bea
2026-03-01T21:42:38.138Z,1772401358138,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh738cycg4ktaf284dfasy3b498222dg,457cc4cc-0120-478a-8dc3-cb6bf680968e
2026-03-01T21:43:08.559Z,1772401388559,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79tda0edstnmegtnz7vyz3kx823rrx,028fafa0-abc0-4cf6-aaea-91dd90184f4d
2026-03-01T21:43:38.930Z,1772401418930,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b7qcewdtpk8x7520wfg9xth823fn7,9abe1054-0c31-4960-8555-0d3675f2874c
2026-03-01T21:44:09.375Z,1772401449375,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72bk7ndj612zbv2j4yk9jgnx822sax,89cfb132-5ca2-47b8-ab43-75bb5d38a523
2026-03-01T21:44:39.762Z,1772401479762,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bs38jb2j5k5a89vgs0c7vf9822h7c,b8edce94-a9f1-4720-b7f0-f22581ad03d4
2026-03-01T21:45:10.572Z,1772401510572,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79y98sra73fp0vgrxy6krprx822yk9,e305fe75-077a-4362-8030-31e84499e109
2026-03-01T21:45:40.865Z,1772401540865,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f32s2q56gxzn28fwk81dbwd823a1e,58b16a11-6d0e-4533-8e5d-86868b974a81
2026-03-01T21:46:11.192Z,1772401571192,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74rb8z8wgqvt6exs1nr9bnsh822ycy,d1f2d4d0-f7d1-4c62-a46a-c7237da77a64
2026-03-01T21:46:41.561Z,1772401601561,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78534fj3qw1sdv5f9q40p5ss823n0q,6ad8a588-c691-47c3-8d82-84e5ba2cc6e5
2026-03-01T21:47:11.909Z,1772401631909,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fbsx9d3zpdasy3cpakq204x823gdb,f84427a6-f0f0-4306-bc90-10ab420e7bed
2026-03-01T21:47:42.302Z,1772401662302,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73rkw3yh23kxmms7052aws6h822bqy,854769c9-664b-432e-9f0f-7e7cce20d102
2026-03-01T21:48:13.494Z,1772401693494,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78g5r9rxp3gtxzpyh5vmcf3s823h15,ae25409f-b1e9-4604-94a1-2e84e916b781
2026-03-01T21:48:43.802Z,1772401723802,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d5jz1sfdnwzjfd5nstnw785822ckf,3f2c86c2-546d-4bcb-b434-ef889524c4da
2026-03-01T21:49:14.148Z,1772401754148,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7emrf1knwkq1bzsfpk7ma8gs822qmq,57cc7d73-bc4b-4126-9386-f6da4c284ef1
2026-03-01T21:49:44.569Z,1772401784569,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7c008gs6caarp43x58h448xs822htj,effc3611-d56b-4bd7-ae38-ed2610f04c37
2026-03-01T21:50:14.960Z,1772401814960,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ah5eg55ndk9etcggt06j2hx822pvc,975bad07-cc25-4b67-9776-f5668d6902e6
2026-03-01T21:50:45.277Z,1772401845277,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d24xr69rpw32cd6vvgs31kd82341a,c8e4c55e-db19-43c8-8efb-8b891488a913
2026-03-01T21:51:16.362Z,1772401876362,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fy025hn8kbzw9j1fkz3sgks823f88,fe5e6627-c254-4bc9-afa7-3a4e02773d92
2026-03-01T21:51:46.830Z,1772401906830,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71v39xpesm4f964g8n1e45318227sm,1e1298fa-bc05-4ca7-9a22-803d72e6039a
2026-03-01T21:52:20.518Z,1772401940518,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72tfg94qsyskkjz4bvnb9ed58226eq,2d69ab4a-5212-4c47-a2fa-83a000aeae65
2026-03-01T21:52:51.372Z,1772401971372,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fn1n66gpx1txg2kych0vaq9823h4c,949801e2-c3d4-41cf-a330-57dca469d184
2026-03-01T21:53:21.834Z,1772402001834,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bre7ks5sa4h8skjmhhmj6h9822x4y,423c566f-0891-409a-933c-4d92eabacfbe
