iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-20T16:35:13.173Z,1774024513173,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73626sj1m91fhk6q3gn5z1518396eb,0434a929-ef51-46e1-aa88-7a1c5eea1f18
2026-03-20T16:35:43.676Z,1774024543676,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh744mdahdsmby5gvqhrsw55rd838cph,0a3a31d0-84f9-4485-9f82-b80c1e3b44a0
2026-03-20T16:36:14.177Z,1774024574177,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f0qddpfx4519py99vf5zqns838gg8,75499f7e-795d-4082-a4a1-2729a9132755
2026-03-20T16:36:44.717Z,1774024604717,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cv0zknzpnqma9kvrtajrzvd838cxx,1a755d3f-dcff-4f0b-a987-7760fbcc2400
2026-03-20T16:37:15.294Z,1774024635294,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ccd591038ax4n01wme3fd19838tac,10b27b09-8a03-4530-87db-7a3918f25651
2026-03-20T16:37:45.907Z,1774024665907,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fw0nazbr32e0dj86gb8adzh839znw,54466197-5d63-4ecd-b8e0-51c3c63adbfe
2026-03-20T16:38:16.398Z,1774024696398,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh722ctez7d3wd9x36rq736db5838yp5,5eb3b268-3223-4d7e-abad-d5ff729b4857
2026-03-20T16:38:46.864Z,1774024726864,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh744hdevnb2j7q0ewq9ztreax8392dh,dcdaa577-55a8-4608-8569-ab55c1bb7c3e
2026-03-20T16:39:17.346Z,1774024757346,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75301dj55dwrgk545w416pyx838pe0,c0ed60bb-8d75-4120-a0a6-833979df122f
2026-03-20T16:39:47.922Z,1774024787922,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7296en5pg2gqxjjy0wef9jg9839kh8,e8abb206-d443-49ec-8d46-7d979935c069
2026-03-20T16:40:18.467Z,1774024818467,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77ge50gc3g7yke09k88860qd838ckk,755a9caf-7009-4cc9-9ecc-49806ce3479a
2026-03-20T16:40:48.963Z,1774024848963,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71eha4h8mxp1z4w05qb5kjmx8393qm,2dddebe9-7574-4321-bf0d-a50a2de7c5aa
2026-03-20T16:41:19.457Z,1774024879457,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71dyj2n1phg1b56n8r2amxen8394g1,0beb9577-8d52-4a0a-b724-2e8b866ebf27
2026-03-20T16:41:50.008Z,1774024910008,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77phyf6ab7z97wbd7zf62mx1838mxb,7203fffb-f9fe-4907-8b07-68a025fddaa3
2026-03-20T16:42:20.571Z,1774024940571,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dyyaxpsx9nzgn2hw1r4x9jn839w8p,d7fd6270-807e-41d0-a9f6-7048f3f61e5f
2026-03-20T16:42:51.430Z,1774024971430,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ar61ktzdm3wnatfr3txxnen8393f0,dedc034b-a470-4fb1-8be0-9c6d26c6c864
2026-03-20T16:43:21.903Z,1774025001903,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cxkmc1t3cf30d686g5bcvbs838tat,4776efb6-e3f2-4c1a-8678-caf54f91b630
2026-03-20T16:43:52.488Z,1774025032488,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70w4rm3m7ptcnff6f2g16b7x838rkx,a5be14e6-f260-4193-aabd-84749cf2ed80
2026-03-20T16:44:23.146Z,1774025063146,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76rrc4fwwd8q71ssfj43hg85838kaz,bfc57241-d84d-4899-a570-60e8ef761f85
2026-03-20T16:44:53.751Z,1774025093751,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ajahbpmwfpej7tgwz63zxq98394vn,a59972c0-727f-48d0-8255-cdbbd7841731
2026-03-20T16:45:24.348Z,1774025124348,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7btxnhcczxcfaqy6s7j6w1kn839are,c8e86f37-a8f3-486d-b162-25d53fbadd38
2026-03-20T16:45:54.794Z,1774025154794,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74a6zd9r78qg36mrfkgepdhs838mjb,af7dc9ee-f65f-4d1c-a136-7c1751eec73c
2026-03-20T16:46:25.434Z,1774025185434,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f6j48pt5p8evdz366g0hr41839z41,0a18cf68-220b-416f-9876-e7a79e0cbb0b
2026-03-20T16:46:55.931Z,1774025215931,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bd3d7bvahmcbqsjtp4x908h8380aw,888581c2-8c87-45a5-ad90-ece81e27ccc6
2026-03-20T16:47:26.461Z,1774025246461,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76y4vkhjtjyx7c2g60h6zxad838fja,03d1ab32-7826-40c0-a6ec-e09c91cc4067
2026-03-20T16:47:57.051Z,1774025277051,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh707dmen0a4yap6v1jcp2p7dn839vaj,42bd2bfd-2fc9-46c9-9be2-a2ab03ec48cd
2026-03-20T16:48:27.612Z,1774025307612,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75yvc2nzp6p3azabe5wkbfgd839wec,9bc9ca75-6b55-4087-b3e8-a3dfa0f32de9
2026-03-20T16:48:58.096Z,1774025338096,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bt3wr8fvj1n1qkqvfr6x4a5839kmh,be0cc406-872d-4f3a-8e2d-2f7f5fa46f24
2026-03-20T16:49:28.579Z,1774025368579,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c9rxkxvwvdgqad161kzgk1x839xkw,922a126e-f014-452a-af91-4a23a182ef62
2026-03-20T16:49:59.520Z,1774025399520,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70ftr1hcjdpgmhghvkkb0njn838g58,4c5bc962-124f-46e1-9b2e-4c34d0da7757
2026-03-20T16:50:29.998Z,1774025429998,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77mcst6e3haj77gs1pc9jxsx839k7w,ccdabd1c-c3e3-4708-8299-f5ebca3cc1d9
2026-03-20T16:51:00.477Z,1774025460477,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fyc2zar5zyb09e8dmkzfk35838t27,efddba56-7fe9-413d-925f-d53fb607aeb2
2026-03-20T16:51:31.046Z,1774025491046,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fcc5hdvnz4mpyqm87469ea18393kk,6ffa8706-eace-4fca-b83b-6e11eee3a7fd
2026-03-20T16:52:01.614Z,1774025521614,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72bxf72w12qrexp4d2rvq2wx8395rb,d059a687-ecde-46fd-b9f4-f788351e8abc
2026-03-20T16:52:32.094Z,1774025552094,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bwd74q48dg6gmn3veh3552x839pfj,d972d8dc-2d21-4d69-9465-1237e777e310
2026-03-20T16:53:02.479Z,1774025582479,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ep3ndz0sxk43yvg1vz92db98381x4,89dfcd87-8f85-406e-b2ab-1e832ccef623
2026-03-20T16:53:33.351Z,1774025613351,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74e4cp8ke00gfhkkjnv84ms183907d,62dfe89d-af50-4838-8ab2-3392497e7ea8
2026-03-20T16:54:03.896Z,1774025643896,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78d0h20e32waq70em4cjkjgs8392wg,1643836d-f6ef-45fa-a652-5b78e1952e2b
2026-03-20T16:54:34.399Z,1774025674399,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7d4x15y0xq4p2qbrw57geaqn838kj3,dd658ecc-6fe6-428a-b069-3183fa6cc24f
2026-03-20T16:55:05.048Z,1774025705048,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fms6k5rr8dwa4e24b2pd55n83916c,952f9c70-c3e6-4ccc-8bb3-05fb686e5f45
2026-03-20T16:55:35.527Z,1774025735527,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75sn7vzwte88473qmdjw7xen8383tq,ee4612bf-e343-4ad0-9363-9586f9fba3b2
2026-03-20T16:56:06.264Z,1774025766264,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bazbtaw9e66rd5mzsvda859839dhp,738f6186-add7-425f-9356-bf2ca38bd580
2026-03-20T16:56:37.040Z,1774025797040,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cghvw8wt6g7jztwa40y27ss8382c3,58653b49-c14e-4999-aeb4-d10988ad0091
2026-03-20T16:57:07.496Z,1774025827496,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fadjanc7ac57ys393m4g0mx839pe8,87cb351c-f8cc-4ead-bdaf-28682661f16b
2026-03-20T16:57:38.000Z,1774025858000,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76ff9mah3hpk3nd0eb7c2wxh838s3n,195191bd-469a-40b8-92a8-a1f4d53884d8
2026-03-20T16:58:08.402Z,1774025888402,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a8vfegb6d19vgf5ny33p9zn839cvx,42346f51-5263-4538-9b34-6aa3839a11a3
2026-03-20T16:58:38.946Z,1774025918946,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75v061z96agg54gs56t31zzh838pqp,d8579518-43b8-44cb-8e78-2aeadb699e3c
2026-03-20T16:59:09.354Z,1774025949354,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh781kw36308dt2fkbez2kar6n8389xz,df6b033c-91ab-48ec-8e8b-6de07a9fdba3
2026-03-20T16:59:39.793Z,1774025979793,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75wvpawcp5kkjyx5kjw0maxx8392dr,7c1605f5-d2e3-4d38-bb2b-01cd4c66c397
2026-03-20T17:00:10.276Z,1774026010276,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78t3vet5wc8mpvzhm467qw9d839dk0,ed1c8af9-4d62-4a76-97c6-64f0207af122
2026-03-20T17:00:40.787Z,1774026040787,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75834mvrdsxh8q7qtf2wvhj5838s1v,dce91dde-7291-45c7-8658-7528e93d3e2d
2026-03-20T17:01:11.381Z,1774026071381,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh765eqajn9rkaecpg9n7mdqdx838rxf,ba4671f9-376e-4812-abe2-e7cfa8df9e80
2026-03-20T17:01:41.940Z,1774026101940,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73y6xsj9tc13jam1yfava6sn839a0f,b4068146-0762-4f24-ba99-450cba4984ee
2026-03-20T17:02:12.659Z,1774026132659,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh751pevfsnhcn9kx8tbr5mkan839jbh,157386d3-d425-4077-a5e7-79db20aee333
2026-03-20T17:02:43.428Z,1774026163428,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh764xz5hk39hzxvtat8ke4jqs839qta,23abf8a8-1d5b-432b-9f09-f80cfbc8142c
2026-03-20T17:03:14.083Z,1774026194083,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76pyzjwcr44wdnhayqz3kdzn838xyn,99ca72d5-23a4-4a2f-9e4d-4c7b106274ef
2026-03-20T17:03:44.564Z,1774026224564,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75eajbgcb6z4mv61nag0w10n838ckx,c9b7aee8-d6e1-4051-b157-bd56a8dac4a8
2026-03-20T17:04:15.188Z,1774026255188,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75n077rapfp8v72r2yt6fagn839aqh,8fc875e1-6e03-415a-9a30-0fcc6bf5270e
2026-03-20T17:04:45.660Z,1774026285660,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f7k72cx6ba3kj93fk4pew9x839k59,b0fe3f8d-9244-4428-85e2-34d6c0e325fb
2026-03-20T17:05:16.277Z,1774026316277,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77c809k6637vrpghcqf99c6h839ex8,cc384a0f-b36f-460a-93f1-6f3ec64ec86b
2026-03-20T17:05:46.859Z,1774026346859,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dwhmdfc6yv77n3s0cv5499h839ca3,6cc8ba85-f424-4708-9f3f-a9a21edfe2df
2026-03-20T17:06:17.343Z,1774026377343,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73x48bf9fdgys7213y6bzpsd839f2s,2a25811c-27cf-450a-b57e-1f8d2d7d22ea
2026-03-20T17:06:47.965Z,1774026407965,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f6zpagk8896etptxp29ct6s839cx2,e60f8ce7-0873-4c73-803b-08b26f0da729
2026-03-20T17:07:18.444Z,1774026438444,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a4a4wgxkddfcjfyfqfbfk0583850e,d962e57c-3dbc-4ef5-9ef8-fefce91e22aa
2026-03-20T17:07:49.023Z,1774026469023,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh79m9fqcr76vzy6d7gqpyee25839qt1,e00f83e0-ef22-4877-887a-63a51bd87331
2026-03-20T17:08:19.568Z,1774026499568,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a05xfxgy4ndyjce06jnpb5s838rj9,6a3fde0d-9f17-47a0-ad98-0f36fa1aa93c
2026-03-20T17:08:50.035Z,1774026530035,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f6e7bazagzagptd4kcbp9q5838ya2,ed78cc0f-9c39-4286-8117-a02b4514d629
2026-03-20T17:09:20.505Z,1774026560505,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7emrmzvet4e6g0eg4n1h7v7h8382ad,26626c2b-6354-468f-84cc-921d3e86385b
2026-03-20T17:09:51.021Z,1774026591021,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c24h0yrtj8207chj8eegqax839bq6,b335cf83-4ebf-4368-baa1-281bec8b7c7c
2026-03-20T17:10:21.502Z,1774026621502,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bcaz6n7nxfwyes7z8brd05n838mss,9000e5a1-072c-42d6-9c4c-214e8378c100
2026-03-20T17:10:52.116Z,1774026652116,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7es2tmm7njewezq2mh8az60n839ftv,5cdeb550-b37f-4b3e-bf58-32cd7040f1ef
2026-03-20T17:11:22.811Z,1774026682811,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7atcg0ej34dzw93tp4vzk4pd838e9e,9b0adcd6-9957-4072-8d87-83662bcf3637
2026-03-20T17:11:53.308Z,1774026713308,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7e5bk92nbw4sc1mrc8pw7xhs839dtr,266e53fb-3315-4525-845b-beb00440486b
2026-03-20T17:12:23.796Z,1774026743796,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh738t4fa20efnxm859anytf8n8397vz,a7b5e360-abea-4e59-921f-285b07b074f2
2026-03-20T17:12:54.267Z,1774026774267,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh701yyzd3dppxh8ty0z9708c5839qe0,26161e5a-e4ce-4707-9b24-f330e6863a9b
2026-03-20T17:13:24.699Z,1774026804699,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh761qdpvrejh6narap811yc6s838dz2,6c56fcb1-f694-4ff3-8488-9f3b54877a93
2026-03-20T17:13:55.098Z,1774026835098,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76d7998mk07v4vjb0swp5gr9838gms,43478349-ee41-4b4d-8119-1df5a1933ad6
2026-03-20T17:14:25.561Z,1774026865561,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72dfx7tk8sngk4vw1b6h6y098383vd,65460e9e-bf45-420e-bacc-e5f24dc9324a
2026-03-20T17:14:56.053Z,1774026896053,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76har0r5rtaw5ze1gn2e7vmn838y9p,f6c4d1c5-20ac-407e-96cd-12d6ec47e478
2026-03-20T17:15:26.600Z,1774026926600,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bf0wj5qpwzxyehvqrw8emch838h0z,eb999eec-af19-4a85-8b89-79fd61b63744
2026-03-20T17:15:57.257Z,1774026957257,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh747r4vc4094d81mrdfhbfeds8383mv,f77bf8aa-6e2a-40c0-ba5c-0cc639d439aa
2026-03-20T17:16:27.863Z,1774026987863,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh792bawkttghx3z39scsgm67n838atd,b2f3d470-94d9-4148-a2d7-f626ae85a266
2026-03-20T17:16:58.503Z,1774027018503,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f52ata4wbskbmtxsknf9mb983941c,02efa2e3-0caf-4a80-94ab-00601dbab56e
2026-03-20T17:17:28.928Z,1774027048928,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74ex1dyngeb2prx7qq0ngnah839waf,a5c05605-bd5a-4d1d-bc7d-bde43dbf2a1e
2026-03-20T17:17:59.488Z,1774027079488,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73yqdkce2g4qxn5es2ep4xcs8384m1,1ab62805-48d6-4794-9501-24b5ad7b87fc
2026-03-20T17:18:30.135Z,1774027110135,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77mqf7amhh2vps65wc1etjvd838hcc,4f5e1cec-75cd-4b27-be91-a4e37856e972
2026-03-20T17:19:00.614Z,1774027140614,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73d62kqnp0de7hf0enrwafkx839byh,ca6474df-a46a-4d20-9303-537b3e5272c9
2026-03-20T17:19:31.190Z,1774027171190,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b0gz7kphg0y0sfe7x82ps7x83849k,df2ae6a9-1f04-49fc-9ca3-05f8b73bb0f3
2026-03-20T17:20:01.808Z,1774027201808,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7brb6fgqd63h2eccfrtn53yx839v7e,0be1f699-8a37-425d-ab6a-573ecc393618
2026-03-20T17:20:32.398Z,1774027232398,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c66p8jy8fs4whv36kns56en838c28,182183f7-6e1b-4a83-b665-1fc9b58f164e
2026-03-20T17:21:02.918Z,1774027262918,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh760m1ff98nyj20f7rdetbabd838sfq,52c2569f-582c-4827-9ddc-dcd751f31a5b
2026-03-20T17:21:33.334Z,1774027293334,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72wzy2bk4f1gn399nkaxm42s838j0x,dad1a9fb-2a73-45fd-bbf0-dd686d350ae3
2026-03-20T17:22:03.956Z,1774027323956,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cgrgq6q5x1v1aaszp5t91k9838t0n,1236c874-0900-441d-aaf7-cd4ae4e66677
2026-03-20T17:22:38.998Z,1774027358998,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cf4yjbfr1hvqvmr06cj3htd838xhj,8cf4227f-ecc2-474d-ae33-a6d58f025816
2026-03-20T17:23:09.575Z,1774027389575,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh79qeb63cvxpt4he4kv8297jd838nax,dd092e3f-5048-48aa-923f-b3d1385484c3
2026-03-20T17:23:40.038Z,1774027420038,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a5z8hxerzaxrgv3wrc8y4c5839ker,557effe8-f4a3-4fb7-abcd-3dfc59e410cf
2026-03-20T17:24:10.541Z,1774027450541,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74rdhcy71whwna0sa2305rp18393yn,601878f9-f387-4eb0-a3e9-a1f92ed14552
2026-03-20T17:24:41.020Z,1774027481020,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cft0h9s50zvqc83yxwhfns5839hdj,ce82b0bb-ca38-4dab-a517-ec4e0c82156e
2026-03-20T17:25:11.489Z,1774027511489,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7am69gm9zb93j5k6zwc3ghwn8388pp,889138ff-c8fd-451d-aa03-8a7b088c558d
2026-03-20T17:25:42.093Z,1774027542093,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f9a26k8nye8ry5ffa61zve9838n96,a37964a1-f101-47ee-bdbd-d2a0db873c8c
2026-03-20T17:26:12.541Z,1774027572541,pi-5-gateway-02,46.965765,9.552913333333333,3.17,523.1,jh711brt80mv300te5qbvwxc5x838qdw,c1b02132-fec7-4730-b5a3-7ed5d9a00d67
2026-03-20T17:26:43.071Z,1774027603071,pi-5-gateway-02,46.96577,9.55322,8.57,522,jh701xweqnmaq80maydmvx1p6s8383ke,85806179-0bad-4f8f-be66-9079b2bb5e69
2026-03-20T17:27:13.542Z,1774027633542,pi-5-gateway-02,46.965745,9.552525,22.06,522.5,jh76fxq07jcse5tqsb99hjse6x839r90,1bdcfeb0-e23c-4599-888d-c89ea934a786
2026-03-20T17:27:44.036Z,1774027664036,pi-5-gateway-02,46.97035,9.552666666666667,28.36,523.6,jh77qpnsfcmqd6je7tp7ea9zgs839he6,75c516b5-a56c-4890-91a2-3a8dfc17185a
2026-03-20T17:28:14.700Z,1774027694700,pi-5-gateway-02,46.9712,9.552615,3.44,519.4,jh7cdhd2dxn8cr8v2je65p33vs8396es,d51eee1e-8271-4bf7-8e1f-a7920c7e1b13
2026-03-20T17:28:45.400Z,1774027725400,pi-5-gateway-02,46.971338333333335,9.552663333333333,6.64,519.7,jh7c5twx61v49ffgdrp798gbmh8399hs,097438a8-c7ae-4fc8-8e3a-5a17e7e80e94
2026-03-20T17:29:22.028Z,1774027762028,pi-5-gateway-02,46.977885,9.547985,71.64,520,jh78psmy53kgpsnjen3tbd4th5838qt9,2f2fa6fc-b6a6-4e37-a5dc-aefc58c1d43b
