iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-22T02:08:54.414Z,1774145334414,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh71jazd3meptd8dyhv04cfvg583d6yc,98676976-a8fc-43d8-903e-6e288674f40e
2026-03-22T02:09:24.422Z,1774145364422,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh73krw85cvdsn3ht9c09qz7s983ck4a,dd1bc0e0-07f9-455f-b59a-3fe38c7e85c9
2026-03-22T02:10:27.495Z,1774145427495,pi-5-gateway-02,47.368898,8.567915,0,541.1,jh74z2f2ydmbfwh6bd1spb7nq183cqp4,cd87c029-26d3-4b98-baaf-9a07074cfb67
2026-03-22T02:11:24.772Z,1774145484772,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh7f76kn8qp368sj5yv8m3gva583c31x,266b158f-7acf-4424-878d-6e4a4a4cc082
2026-03-22T02:12:24.854Z,1774145544854,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh79v1bfsg1xbbvnzvghfardyn83cs5y,3ae8c7d9-f6d1-459d-939d-fd2c10ca06e4
2026-03-22T02:12:54.909Z,1774145574909,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh73rfjk82xzmjyvzpsbd2mbv583d8se,c350960f-f323-48b8-bd8d-60964372ecc7
2026-03-22T02:13:24.955Z,1774145604955,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh7955m933n062y6e1k146cqe183dxv8,b4ca5ee9-ec98-4bc9-852e-24c514f6fbbe
2026-03-22T02:13:55.065Z,1774145635065,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh72g4834p4f2x6dzz3w0z38e183cqdk,2b8b6885-1ea8-4c68-975b-7b8973be0695
2026-03-22T02:14:55.451Z,1774145695451,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh7f7wptq220ph3ad7kvnntxyx83cmct,8ba972dc-e6e9-4ad6-b8ab-cc7f782117a4
2026-03-22T02:15:55.768Z,1774145755768,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh7fqesqjzp2t6ntamk3nwebw583cayx,c6c3bdfa-8c62-4fe2-8483-ad07d0b1e44b
2026-03-22T02:16:55.834Z,1774145815834,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh747ev463yg04zdjqx7tzrygn83c9ap,88bb407d-b0dd-4526-99c7-2c27b9751075
2026-03-22T02:17:55.918Z,1774145875918,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh75kb0yr6m2mnyh6dgff1dz1x83c8xj,bdd1bb5a-e411-4237-b4cc-710f90e74a59
2026-03-22T02:18:25.957Z,1774145905957,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh762jcwevwvjf1xwnwt0knp0s83cnrc,f8efa84d-1474-4a3b-8bf0-ddecbe48e91c
2026-03-22T02:18:59.001Z,1774145939001,pi-5-gateway-02,47.368898,8.567915,0,541.1,jh7dgrf9f8y58scqzgdxycqqqx83cvh2,5856d9dd-27c8-4a2a-97bd-fceffe40b62e
2026-03-22T02:19:26.012Z,1774145966012,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh729yj2mtr7rag00z9snqvs1s83d7mp,eb978eb4-f1b3-45b2-9cdf-7a2294ae0b8b
2026-03-22T02:20:26.309Z,1774146026309,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh74w1hzgg46anetxt2x4rm9r583c36f,de7170de-b03a-42d5-b48d-8611b03763ba
2026-03-22T02:21:26.429Z,1774146086429,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh788n6g9y2z67b4qv3dad2fz183cb6e,2718a41b-a547-4b7a-b4a1-3fa2b364748b
2026-03-22T02:22:26.526Z,1774146146526,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh726q7kf8nytxyv1ysa8mm0s583dfhb,eff145c4-df38-4afe-b860-683293d91fb0
2026-03-22T02:22:56.746Z,1774146176746,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh70bps06vxs92nyayv5e0jgf983d9dn,6eac170d-3619-4486-83c1-c0d80d70efc7
2026-03-22T02:23:29.990Z,1774146209990,pi-5-gateway-02,47.368898,8.567915,0,541.1,jh7b33a02n5jns2q5v4t5qhjjs83dthm,3e341d44-50e8-4721-b673-eeed0552c1b2
2026-03-22T02:23:57.038Z,1774146237038,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh73pntgjw6nh5qapm8ga2czad83d34s,04a53280-2a6e-4d47-bf6b-a165ed9f2435
2026-03-22T02:24:57.194Z,1774146297194,pi-5-gateway-02,47.368898333333334,8.567915,0,541.1,jh70v6mhs2ty4jwnzfrqfet85n83cwhw,b7015594-42f1-4f3e-b92f-058732fe2c11
2026-03-22T02:25:57.481Z,1774146357481,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh77bn300z0xsypmhyj9sphhe583dkkg,c327daec-1439-4d91-ac2e-215246ee9c44
2026-03-22T02:26:57.743Z,1774146417743,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7bynsw0ay7jpkhadmx9dw8sn83cp70,7506be92-edce-40b3-9e11-c4a0b669e9c5
2026-03-22T02:27:27.951Z,1774146447951,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7c5nmww6r9pfxx7sbstzqcx183cj7c,8d6adb62-325e-4188-a790-3088b865aaba
2026-03-22T02:27:58.007Z,1774146478007,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7dhabx9cbvh1hachst95v6s583cw9d,1d383447-ac64-4cce-bf59-37b5446c6692
2026-03-22T02:28:28.066Z,1774146508066,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7aje7rbbr4qjf1s8vykqepp183dkd2,97f49ded-0484-4ec6-a7ab-83c58db46521
2026-03-22T02:29:31.336Z,1774146571336,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7bb0sn9xsrn5ysy1cpcv7wm583cjbd,49384b7a-4dcb-4807-b737-a4fd5bcccd60
2026-03-22T02:30:28.362Z,1774146628362,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71am1faypkrbmkc105kg4z8183d5f2,c3555011-e9c6-4253-8f6d-ea738cfee8ab
2026-03-22T02:31:28.414Z,1774146688414,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh758kvnkv27knpey4f58b7fv583cnhb,32517169-7107-4427-a950-e5d78a0ebe15
2026-03-22T02:31:58.478Z,1774146718478,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7aes14vgjy67waxy16h0asrs83d78t,42c32d33-3325-4bf8-9d5a-0e951bc60fa3
2026-03-22T02:32:28.508Z,1774146748508,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71tax567kcfz9ds07mwze9x183dc6t,72771a70-0b3a-450f-8a60-b9e72c248bb2
2026-03-22T02:32:58.583Z,1774146778583,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7cr487jh7z07dqttmcscyx2x83ds7e,3e196acf-6e92-4631-8b2d-f561d4c1ac34
2026-03-22T02:33:58.878Z,1774146838878,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7fbadej2axawx66yx9vwvw0183dh0s,57cd02d9-e4fa-4b14-98bc-9d903fe127ac
2026-03-22T02:34:59.182Z,1774146899182,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7a3145qz74cqmahxh0mbscmh83dhta,272ca1a9-e257-4939-acf3-44d0ee172579
2026-03-22T02:35:59.450Z,1774146959450,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh74kcnq1my1g1yzph74k6jgph83cjq0,36635210-6c58-4d0b-8e51-8d5cd71ac9ca
2026-03-22T02:36:59.504Z,1774147019504,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ct0bsyg9v181k0d8qv3fs6h83dh2a,41243efe-781e-4d5a-a114-74049b51cf6c
2026-03-22T02:37:29.711Z,1774147049711,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh70fq40rwxcnsszee5a9s11wn83chtv,e6d8313f-5ad8-4af9-a979-535769cfdae5
2026-03-22T02:38:02.784Z,1774147082784,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7fd4zxvsd48qj59ebqktaaad83dvnz,7dfa1a4d-cc75-40d7-9154-16ed734e4971
2026-03-22T02:38:29.841Z,1774147109841,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh730w3znj1ddej1b5a3zk6ex583dxfy,06869574-ec63-4ac8-896c-534ecacc35c1
2026-03-22T02:39:30.104Z,1774147170104,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7d9xcxakmtgvd254saw1n8hn83c1gr,6b8da449-6f6d-40e2-b85b-89488341314c
2026-03-22T02:40:30.208Z,1774147230208,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7bc2z1g7nn0y3cvjaqqxq2s183cdnz,f930ae96-3214-466b-9d97-cb51baf22a3c
2026-03-22T02:41:30.270Z,1774147290270,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ch0ybbqn39p90h2me9fa7px83dgaw,2b364889-7760-4585-a491-0f3108caaa24
2026-03-22T02:42:00.333Z,1774147320333,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71kjgc2nyntfx8s8b3kqqnr583dpkh,a83b0df9-148d-47d0-b946-446617f0dc82
2026-03-22T02:42:30.399Z,1774147350399,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7941ak3akm7be25jvpqzs4vh83c4qy,a84288e0-00a0-4606-a505-4d52b2bd0b2e
2026-03-22T02:43:00.478Z,1774147380478,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7epvbkgw54tge1v8f2s8btg983dn7v,e2381c6f-6b21-4860-bc9d-d8edae8e7ea0
2026-03-22T02:44:00.527Z,1774147440527,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh72q2rtjyb603xtwkvqwq698983ckhb,a8dd9d59-0ec8-427e-b05e-7397167373aa
2026-03-22T02:45:00.871Z,1774147500871,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7f6p60dqfxekdz1yze7mpvb183cny1,72594fd1-66b0-4dab-bfa9-0184b739c90c
2026-03-22T02:46:00.977Z,1774147560977,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7dgqt7s09kdynbcfmwc0aan583d8p7,fd74391e-8f04-43ef-999d-1a0605e7bd2f
2026-03-22T02:46:31.043Z,1774147591043,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh785932fxr82yayt3rd2x6s7d83cm0s,634e9ac0-4653-4de4-9f4e-98cdb3716693
2026-03-22T02:47:01.177Z,1774147621177,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh72bp5va7sjrdenp1wsshcnvx83d66k,0513f755-2643-46c7-994d-f0b6eaa2c650
2026-03-22T02:47:31.417Z,1774147651417,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh783bkqqp98wmc1wd84q0585x83d4h5,aeee56e4-2bde-4c9d-b086-270d16610792
2026-03-22T02:48:34.814Z,1774147714814,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh754e6vgnncsgqm8hv88mfeyd83dbgb,7d67f19e-40fb-4504-8bd2-12d776e81660
2026-03-22T02:49:31.851Z,1774147771851,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh79vz8hjfc8cx440p1rrm9vjx83ccyd,27d691f8-ce3e-4177-9c5e-ddea787ac17b
2026-03-22T02:50:31.940Z,1774147831940,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71g7ysy5twnyndzdczvt9s1583djww,44004b71-261d-4ac1-ba2e-c1c6abc61093
2026-03-22T02:51:32.011Z,1774147892011,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh79g17ts5b6szv2rk11nsgnrn83cjj8,441c0b22-b9cc-4816-bb26-2e6023403912
2026-03-22T02:52:02.080Z,1774147922080,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh768vw865xg2d667j3a3mym9h83dg4a,537d147a-e2cb-4422-9d76-bb06ca8f713f
2026-03-22T02:53:02.173Z,1774147982173,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78tq9ts41vm4tbsgrcahrse183c0fr,d1a05cbc-684f-44a3-96ba-1940a6b9f294
2026-03-22T02:54:02.225Z,1774148042225,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7fqhzdy9z8h9h3jehzn1x1ss83dzqp,683e4eeb-fdaf-43a1-bded-7583a10f9f94
2026-03-22T02:55:02.518Z,1774148102518,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7da8v05vj855pekt3gv9ax0d83dvv4,34e028d4-a80e-464b-b758-096b4524b3ad
2026-03-22T02:56:02.824Z,1774148162824,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh70g9z4ez7kxcj148740xt45983chs6,768ce0e9-ef20-4e9a-a7f3-d5b3a09748f6
2026-03-22T02:56:32.896Z,1774148192896,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7exhmrgkjt6eh45pja8w0gt183dryb,a984aac2-727f-401b-9955-f1ab5722acd8
2026-03-22T02:57:05.931Z,1774148225931,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7cdsarze919rxb1sq7svfths83c1z8,a7ce10bb-5a97-4bc8-ac75-06e2638bf31d
2026-03-22T02:57:32.962Z,1774148252962,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh70b9b2w6qf6ehxn5pxfv8bgx83dpf1,b557f91a-09af-415c-bb48-0f357946c7d1
2026-03-22T02:58:33.017Z,1774148313017,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh76mpzzbn91kpbj4zspgxrecx83dbc0,bd972e9c-4e5c-4bf5-bb31-018e38418347
2026-03-22T02:59:33.339Z,1774148373339,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7abravwsgk68dms49gmevv5983cqm8,4995554d-49f2-443b-9ed2-26803269bf04
2026-03-22T03:00:33.404Z,1774148433404,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7c5q846dfyzm09fasy09y67s83d782,4c19ddab-e52d-4b1d-95c2-11255cc236fe
2026-03-22T03:01:03.481Z,1774148463481,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh73k0kgtxezrygv6xssr4gr7d83c0vw,6f2bd552-1ba3-4efa-82f5-f216d1550d22
2026-03-22T03:01:33.533Z,1774148493533,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7f86m6kcbryp43z28c86ae8983c3bc,10ea6fa6-e88c-4114-98dd-63c076ca95dc
2026-03-22T03:02:03.824Z,1774148523824,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh72skxdqqxage8e9x21jab8z583dv26,63abc5af-abd5-4794-b3df-c15405e53f58
2026-03-22T03:03:03.890Z,1774148583890,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh77y3zm9abnkr0qfsnadcz2px83dxdk,dbcf127a-3190-4ee7-bb47-7e638427b8ed
2026-03-22T03:04:04.015Z,1774148644015,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ct36kx9ekmpg9dvkf7a5rrn83cs7e,ec9e5ea7-ce92-45c9-8ecc-29dc7e5ea385
2026-03-22T03:05:04.285Z,1774148704285,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh73h8cj6pr5cf1h9ckfsaw54x83cfsn,4540ce78-dcb7-4f96-b22a-2d6e1b099ee4
2026-03-22T03:05:34.752Z,1774148734752,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71v3x8ktqj93jbt25mjen98183dkab,d4e7f09d-641d-4c22-8ea8-f9e9fd6408b1
2026-03-22T03:06:04.308Z,1774148764308,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78fg6d7yt9thtzm0xcmp1z0x83dx7c,cb48a87d-3d11-4e24-86e0-e27c02d25730
2026-03-22T03:06:34.567Z,1774148794567,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh72rtxdpmv20h65r17tb3j28h83d21p,ce513c42-bc7f-45fe-928b-de4ad1f29cd8
2026-03-22T03:07:37.779Z,1774148857779,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh747rt5fnrjnpa8wpjcn3v5t583c92p,b76366e8-a6af-442d-adbd-4fd3d9d48096
2026-03-22T03:08:35.045Z,1774148915045,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7a26gbvp1tzg7701qg426sds83d908,8d6e8804-93c6-40ac-b6b1-6bbcf4e77532
2026-03-22T03:09:35.344Z,1774148975344,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7cbbsj6te1gbpqq882frekc983c11b,b9e18f61-262e-45f1-bcfa-7c8aa388f235
2026-03-22T03:10:35.611Z,1774149035611,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7exacw22egekvpsdepyw1sbx83dcry,60efa522-eee2-4a86-baae-7ee8690c4924
2026-03-22T03:11:05.637Z,1774149065637,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh73cakvy4ffs0t8qpc3375td983cqw3,04a380f5-29ec-4854-bc35-2e610ffadee2
2026-03-22T03:11:38.688Z,1774149098688,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh70rzmn1qgrrcxdx9b4p309k983c6wt,750e659b-84cc-4aca-9d1c-426e522e23d9
2026-03-22T03:12:05.917Z,1774149125917,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78kfbn0ykwy9dz5ne7r0j7as83ca5e,46f7600c-4522-4ad6-a6a2-330ef9f15413
2026-03-22T03:13:05.969Z,1774149185969,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7czqpxh0ngzpa613wft3f28183dzvm,b32dcb4f-350a-4adb-8d1a-70fb8c419191
2026-03-22T03:14:06.088Z,1774149246088,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh759w1dqbpdmf7nm2qhbrc3t983c91n,d68d868c-91e5-4223-9943-d05d2ef6e40d
2026-03-22T03:15:06.392Z,1774149306392,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7afth6mmg0e77etjkjbyqfkh83c6pb,af99271a-f29d-4250-9b5e-dc5cb52e588c
2026-03-22T03:15:36.414Z,1774149336414,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh75g01b6kmzra9jxk2g858vsx83c4s3,b0af2ef8-cf3a-4ce4-9d30-b2fd487d3d5d
2026-03-22T03:16:09.470Z,1774149369470,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh79yjga4a4km5qdd868vp381583d3zr,dcb397f4-7c0c-400c-bbcf-d145ceaad7d1
2026-03-22T03:16:36.467Z,1774149396467,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh77rb9kfqt2fqz8rpw6kq69w183c3n3,ac4255a1-b639-4ab1-8542-b1c94a7d0932
2026-03-22T03:17:36.598Z,1774149456598,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh74abq83nw4t3dxmkaaafgxes83cqc3,f566218c-9fce-49a1-8db6-a07b2a6385c1
2026-03-22T03:18:36.666Z,1774149516666,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7evke3kgct5f56twhnga7ynd83dgd3,389f78ba-7cea-47f7-8985-c78f0a53bca1
2026-03-22T03:19:36.773Z,1774149576773,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7e2jn35hz8eax8r6tbbqjhes83c2bh,952497f5-ed66-4472-8d80-5d367bfb53a5
2026-03-22T03:20:07.009Z,1774149607009,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78gkad2h9amtq3f4nnkc318s83cexz,7a2262d1-aeaa-4671-a1fd-067fcac41f19
2026-03-22T03:20:37.054Z,1774149637054,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7816q6yegfkpm1q1q6z2vg6x83c5gn,feb7759a-9e53-4f65-9ff4-688bf96e8e50
2026-03-22T03:21:07.332Z,1774149667332,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh74hx10yj2p7nzpvgn65wh3ns83d647,e3b96362-02d5-4f3b-bf0f-2f8298f56701
2026-03-22T03:22:07.617Z,1774149727617,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh76gjx8hypk0csafp1qes78h983dpf1,a8c5b7aa-5403-46ba-9320-589f670d35c5
2026-03-22T03:23:07.756Z,1774149787756,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ccd0k9kez68c58jr0xt138183d14t,80427aa9-99f5-49fc-b1d3-ed41d58180ea
2026-03-22T03:24:07.940Z,1774149847940,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh72enns8pfg273mydarwacm2h83dep8,66bb0614-c979-4bb8-82cb-730925afb7d4
2026-03-22T03:24:38.144Z,1774149878144,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh70kn5a00veq4z4jf4feeyc9h83cb1c,7c3aff91-defa-4995-b8c2-38709003da88
2026-03-22T03:25:08.234Z,1774149908234,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71p76bsewh11e9kag4es6wd983cxt4,2cdc1734-cf99-4332-83b9-9238131ddfaa
2026-03-22T03:25:38.284Z,1774149938284,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7av6m2c7vphhc6wcsj3nsn9183dhz1,01199100-469d-461a-81c1-08fbee09d8cd
2026-03-22T03:26:41.386Z,1774150001386,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7c72mgpmfx0ggj524m60jszx83d2ts,8bbbc528-5669-48a3-8449-078a75c541ed
2026-03-22T03:27:38.608Z,1774150058608,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78cymj6fzw9tc2nq9pxbjgdx83ddj5,5bbd3607-8523-4d23-88ae-bcdac9092d29
2026-03-22T03:28:38.881Z,1774150118881,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71hy8e83grh1jnakysh4k0b183cfn1,4f5c3907-cde1-46ad-b5db-27c9815d6a64
2026-03-22T03:29:38.964Z,1774150178964,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7890hk9d595fxg17tbdnejws83cxx2,01a9e451-a2db-47f9-a90f-7c5ee1716f45
2026-03-22T03:30:09.036Z,1774150209036,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh74bp7t4004pypxjh0warx17983c6cr,ca44fc23-c374-42f1-9968-b7c6ea33c025
2026-03-22T03:30:42.165Z,1774150242165,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7a2k1n4ze65yetm7xr2dck4983djb1,1e5cfca3-6b6c-4cdd-be14-6060b3f544b4
2026-03-22T03:31:09.216Z,1774150269216,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7cgpqydsc4g8b7j32kkxkm4d83ce8d,437bef00-7be1-42bf-8a60-15c46007d05a
2026-03-22T03:32:09.399Z,1774150329399,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh70w49j6fdk0apvjt9ybxw87n83dhg6,0ae0cb28-8265-4315-95fb-65042161b86e
2026-03-22T03:33:09.676Z,1774150389676,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh784s61dn81xckw612an334zs83c93q,e6a70a4e-79e1-45ae-9c0c-08f6a693d83a
2026-03-22T03:34:09.721Z,1774150449721,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ek83tbsdr3xtmznykt4bfms83dkfv,158af753-eca8-4e12-9a50-ffd406de2102
2026-03-22T03:34:39.733Z,1774150479733,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh78xnkvpaeafsd76nnm9985q583c3wd,381453a5-f436-4dee-8052-4c0da66186d2
2026-03-22T03:35:12.781Z,1774150512781,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7ewym7vc1k9e49x4h7zeg2s183de46,b9b26f63-584b-45f7-a997-29b34412bb65
2026-03-22T03:35:39.781Z,1774150539781,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh707979awbe18rqjng403d3m183d15b,a4174047-99f0-402c-aceb-300bdc89f55b
2026-03-22T03:36:40.054Z,1774150600054,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh73nmyahhary04zgh6vgx6cbn83cx2z,846a560c-cee3-41ae-b539-f94241ec4d7b
2026-03-22T03:37:40.337Z,1774150660337,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7atp1a56dn1m9r6tj7rqv9w583dcyh,d376016d-c152-4aa8-941a-57567b912210
2026-03-22T03:38:40.704Z,1774150720704,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh738ws4fak5tjnhby7t2xw7zn83cdc4,fb207f86-9148-4174-956b-234ee58c7b35
2026-03-22T03:39:10.730Z,1774150750730,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7a6qf8v9p35kq9gf59hjvfa983dw0v,353949b1-5364-4b0a-ad90-e2040c528320
2026-03-22T03:39:40.754Z,1774150780754,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh797drh51q8khwkwv5rgjcg0s83cn7k,8f4b4a5f-b539-4f69-b21c-772b5188bb52
2026-03-22T03:40:10.834Z,1774150810834,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7073hwaygqxmwn65rsds1hdd83djxe,b4b73563-7eb8-4e6a-a2fd-028895a28395
2026-03-22T03:41:13.879Z,1774150873879,pi-5-gateway-02,47.368943,8.567798,0,532.8,jh7dvq21a463gff3kqssnd4b5183da3h,5d24981a-781b-4965-ae0e-3151b02082df
2026-03-22T03:42:11.009Z,1774150931009,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71drejcca5yr5bc2x40y0aks83d31p,c620f274-227c-4de0-b984-056f48a0e835
2026-03-22T03:43:11.172Z,1774150991172,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh71501mqg21h1zfj55zsj9xr583c6zp,2b1d7362-a71f-4219-aded-f1b116b25414
2026-03-22T03:43:41.239Z,1774151021239,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7bjy3raa24pzbs32mr4j5f8n83d9x8,1637741d-0b59-4ffe-a95c-09c1ae211e1e
2026-03-22T03:44:11.369Z,1774151051369,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh73ezq65vh60ayawsfdft3rtn83de2v,7bd5a8cf-95a1-4a69-a908-762649c026c7
2026-03-22T03:44:41.447Z,1774151081447,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh7ayekxf9hjs0ezfwd833qz0x83dsdy,9a6b866d-6bbc-42ef-a8e4-149108b78724
2026-03-22T03:45:41.799Z,1774151141799,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh75bfsxe2vvfb8z7x1w92sa6x83d5d6,40326b1f-d15b-42f9-8371-0b0bf0641236
2026-03-22T03:46:41.960Z,1774151201960,pi-5-gateway-02,47.368943333333334,8.567798333333334,0,532.8,jh77qp1z2qzqe5erv2nrht04nx83c604,da473c57-c56d-4863-85b4-b8568be7294d
