iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T02:58:24.725Z,1773457104725,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cf7c3we96skyyfrpgqnefxs82w7dm,64751eba-6200-420a-9b8e-22e75d128879
2026-03-14T02:58:54.831Z,1773457134831,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76tyv5wtchy73pwjpg9gyp2582w759,fefcadd1-87af-4967-ade3-d67cf53033ab
2026-03-14T02:59:24.872Z,1773457164872,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bkrpdhf2gw7qrhzwefp3fq182xafq,9424ac3f-6bc3-4e5b-9c06-2122aeceb111
2026-03-14T02:59:54.985Z,1773457194985,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7apxvb1q5dcjf7g0sv4z6nm582w8b7,98de1ad6-38f7-4dca-9ddd-55fc25e811fd
2026-03-14T03:00:25.227Z,1773457225227,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh750n6fv14dzas0rwzd0erfks82wpk4,fa0ca0ab-c7a6-49e9-b976-a6dea03836ce
2026-03-14T03:00:55.308Z,1773457255308,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73bxjw7mktt3sv1cn4fwbct582xv1b,a1546f2b-8db8-44be-a768-e4aed7b5dabd
2026-03-14T03:01:25.426Z,1773457285426,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh785edxke12ta32zwee96fc4182xm5t,53991ab9-7957-49e4-bc13-1a767f6c393e
2026-03-14T03:01:55.488Z,1773457315488,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7803n7vx8j40t3m1kr55krb982w7gz,f1528a43-0338-442e-804c-ad50955d36a5
2026-03-14T03:02:25.527Z,1773457345527,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f5h8nz9g1djngkcc854k20982wgb1,d7c8170d-8e33-4d8c-bd22-7ca1f65248cd
2026-03-14T03:02:55.770Z,1773457375770,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cem03xyy32rr9cs2fgywgg182xvze,205a73a0-f57e-40df-a527-aa744947a7d5
2026-03-14T03:03:25.959Z,1773457405959,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71mxawvxr4qdmr4v36fnnpd982wz3f,3ccc26c9-8064-4f13-a021-a08ff409b719
2026-03-14T03:03:56.057Z,1773457436057,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7b0spsmm4p99e4fdyv4sn9x582wv3q,a64c0d31-db08-452a-a662-079f23e82efe
2026-03-14T03:04:26.138Z,1773457466138,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77r1my1rzba7grzvecgj22q182x6y7,f4f126c3-2e54-4053-814e-7b52f16f6ab2
2026-03-14T03:04:56.160Z,1773457496160,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c365pr8g3jt44hkv1zzp3ts82xbh9,9a2833cb-b360-4315-81f9-51e72aaf35b5
2026-03-14T03:05:26.298Z,1773457526298,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cjg3tdabe3ggnbbgq4w4qn582xy7g,64b384f5-5dcc-4875-b02f-47e3ce4ebe17
2026-03-14T03:05:56.437Z,1773457556437,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh728mpz2cjx4wy0waw1kz360182w1yd,0a49a732-ac90-4756-b7c8-8fa9a04be069
2026-03-14T03:06:26.498Z,1773457586498,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73dzh81e4aq6d1nqf55nzvw982xhfc,c59ddd16-80b0-4252-8a29-6b45ee1bb8ba
2026-03-14T03:06:56.579Z,1773457616579,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74tkh7vgk89m0b8rbjrc5yss82xj1p,7d4ca185-c912-4a9b-82ab-feb0fba967c6
2026-03-14T03:07:26.768Z,1773457646768,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cb69ntqjybhyn677s6zva0n82xbrd,5607a809-47e1-4f3b-b96b-1b6f8d1e09fe
2026-03-14T03:07:56.812Z,1773457676812,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75bn80fcpw04n2n7md9daqth82xts9,66bcbc7b-cb4a-4501-8751-28a2c2aefbb1
2026-03-14T03:08:26.966Z,1773457706966,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c6d8a6xqtx72wxg0mqtwhqd82w79x,dc580116-850b-4e9b-b64b-1ef49a9a49ad
2026-03-14T03:08:57.153Z,1773457737153,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70c8422h5yppc0g9gaewy87x82wbgh,7b5ffedb-15b3-486d-bc36-05e3882e4e18
2026-03-14T03:09:27.217Z,1773457767217,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c5na93se2bgyddmnne1ax0982xgkf,fafbfe8e-fa1f-4ca4-8f4f-07b8c2f35668
2026-03-14T03:09:57.287Z,1773457797287,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77zrjhz4qtwcpssynf1zt6wd82x132,5ba7a341-9596-44b0-9dfb-6c5a19096d07
2026-03-14T03:10:27.315Z,1773457827315,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7a1zgx59k2jjpatspt55zra182xb61,0edbb430-7d28-4657-b17d-4dab23444ec9
2026-03-14T03:10:57.471Z,1773457857471,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7417fvhxd0rymhgg1xyzmxhx82wj1k,0e6a0f47-62b7-42b8-8cdd-2cc54c4f9310
2026-03-14T03:11:27.667Z,1773457887667,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fxbnnv6mp3j93dsgyajmyen82x8ab,1f4e8902-834d-462d-a6af-e72dc193fb36
2026-03-14T03:11:57.675Z,1773457917675,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7csq2bqx3ttzd0d3fwb3afkx82xaqb,58fd4201-bfed-4825-b146-fc98fb648e83
2026-03-14T03:12:27.817Z,1773457947817,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7d4akv9jzk8yyxz6gj5hhyfs82xb4y,1d916af3-0bc9-4fd1-947a-24b54ea2e78e
2026-03-14T03:12:57.846Z,1773457977846,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dm4czmp78rgq5zg08z8mhts82ws4d,ea9199cf-3b14-4246-ae9e-931a8e43d335
2026-03-14T03:13:27.995Z,1773458007995,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh714m1fecdwxb53ew0vzq8gbh82w70c,f897c1c5-9a2d-4a71-86d6-06dcc513d8ab
2026-03-14T03:13:58.264Z,1773458038264,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71ppfv8h46k7w69vck97jkjd82xj7t,d6cdde1e-3117-4344-bbb3-3e2cb9144a27
2026-03-14T03:14:28.467Z,1773458068467,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7a8mbgmep5agpfyy31jwwmss82xsad,278f4d53-3c2b-48f6-ab15-03394d8b1282
2026-03-14T03:14:58.646Z,1773458098646,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ech6s7yxq48gvsmb5yd0znd82wk3z,9aac217a-183b-444e-b8c9-e8284b9529f1
2026-03-14T03:15:28.706Z,1773458128706,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72bwx60awh9jqqg2a5eg8epn82w7fc,be6d89d1-554f-45c3-b02f-792c8cf3c23b
2026-03-14T03:15:58.930Z,1773458158930,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ab2gk24jk48550vfp6venbs82xdya,23e17aa7-f00a-4c19-9310-445dfe3255e3
2026-03-14T03:16:28.974Z,1773458188974,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72cb7mgxmpzt9txexfj8r2zn82xt2j,264238db-c1ef-40c7-b341-24c1f4c5f51f
2026-03-14T03:16:59.206Z,1773458219206,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh700rwctgd3q8gytgeb1aag6d82w13a,84e4ff04-d57d-4a42-a2c9-7ac3dc266f90
2026-03-14T03:17:29.314Z,1773458249314,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78xw35881w28cwre20s4443182x1cd,c404e821-9576-4f3f-ae9d-63462c4b6da8
2026-03-14T03:17:59.423Z,1773458279423,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78mp024f2d0yjn7mtdwfxzan82wv5e,497b9889-fb62-4721-8139-84b9ccee0e9c
2026-03-14T03:18:29.643Z,1773458309643,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cmq01777ev2nc4ygzdjvxj982wjd6,f4cfeb8c-7663-4152-868b-a06dcb44ecb8
2026-03-14T03:18:59.720Z,1773458339720,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7b8ffz2cp07fm99re9s58kwh82wttb,cf5f3541-73d7-4962-9b64-cbf77adfdd43
2026-03-14T03:19:29.823Z,1773458369823,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77b325stqern0c95d89vw8gn82x4am,924de25a-0970-4d0b-af1d-338dafded5fd
2026-03-14T03:20:00.068Z,1773458400068,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78f12n8msgap978nrb5d14m182x743,415bbab0-02ef-4331-8deb-35fe8df7a24b
2026-03-14T03:20:30.166Z,1773458430166,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7e6vc9zqvcxftpwnfm89h3x182xj47,ed51d587-92c0-481d-a8d8-17b2b21402ab
2026-03-14T03:21:00.407Z,1773458460407,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74d0h1rk2r055mth4rj4h38x82wf4c,c584c137-f042-4f13-b3a6-c94aed1b41ea
2026-03-14T03:21:30.487Z,1773458490487,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7c30etf95vwkzeskzkw1f84h82wnhn,3736cf48-0f83-4f22-a398-5e6137682575
2026-03-14T03:22:00.555Z,1773458520555,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7d5vafzrr3y4y7p017cmmhsh82x375,6b98bbdf-8477-4d3b-b328-68ac88e09244
2026-03-14T03:22:30.556Z,1773458550556,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f504qnbsh561nkbp938yysd82wj4h,c8ee891d-f680-4e2a-bb62-e2814acfbd5c
2026-03-14T03:23:00.635Z,1773458580635,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7djw2rm6qra1gqgmabc4zjy982webc,5b4a87ec-58c9-4695-9351-7b1418934851
2026-03-14T03:23:30.755Z,1773458610755,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77gb6bg2fptye7320c5zafa182x4eq,6f27aae1-dc35-47bb-a6a0-104e4488c1c2
2026-03-14T03:24:00.767Z,1773458640767,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7b6ee5njgtprns4y3q4aamkh82wq9d,0efc337f-783a-49f9-91e6-859c383e045a
2026-03-14T03:24:30.904Z,1773458670904,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75kgpyhdty5tmvv23qykvn1982wv1p,8e0ff5c4-0807-4624-ab69-e4961d740c97
2026-03-14T03:25:00.992Z,1773458700992,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78gg7c4bamtwxt1920a8g2dh82wt6s,33c73fa6-f32d-4a84-add2-f725b839494f
2026-03-14T03:25:30.995Z,1773458730995,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7etp6wtrx912k9h1y0jg9rdx82w2cb,50ba344a-a9c1-48db-ab50-eddf5c1a13fa
2026-03-14T03:26:01.092Z,1773458761092,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77v6xvda4fe0710t26eqbq1d82xkef,c0517276-f96d-4ca6-b199-2c2fb3c646d0
2026-03-14T03:26:31.233Z,1773458791233,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78w160tspk5w0z76zaqt9svx82xpd1,0b89b418-be9c-4604-a525-6898e70e91d2
2026-03-14T03:27:01.234Z,1773458821234,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73x2a18dagq6wsxt4z760y6n82x50m,c40a3e3f-965a-4ec8-8064-abb2b91c1ee8
2026-03-14T03:27:31.481Z,1773458851481,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7a69dy8vqzjdb4zkfsw4p6bx82wqba,9130595d-4d1f-423e-bf97-8cb7e999f18b
2026-03-14T03:28:01.682Z,1773458881682,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh771g2gzpx5hdnnerr0yqkhbh82wepy,eabf1c58-3e57-4b1c-aea1-1c643284289f
2026-03-14T03:28:31.992Z,1773458911992,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bezpszjm1bczj92hj7pc2bs82x4rd,c9fe910f-baf9-4f97-89ca-ce0e0558c82b
2026-03-14T03:29:02.001Z,1773458942001,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh79kzgsrt1aet7b61krmg2w2x82w9jw,6a9f291c-99a4-420f-8d67-461615da5949
2026-03-14T03:29:32.132Z,1773458972132,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh763cjzf9tkz53ajgzq3gdr5d82xsgy,95f6bd39-9877-47c7-927a-01c8bd5599ea
2026-03-14T03:30:02.294Z,1773459002294,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78vwv08pbx454zwsqz8mpy8982wq3m,db5b6a04-535f-4570-ba40-827e2c778d2a
2026-03-14T03:30:32.374Z,1773459032374,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71my1wzap0tta4bjthxmrafx82w6be,51c5301a-e556-4585-ab27-6e84d47257fb
2026-03-14T03:31:02.512Z,1773459062512,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7daqfeskan7n3tfwd12re7h582w7ap,2d631260-2b4e-4a34-8971-f6acfec0cd6f
2026-03-14T03:31:32.631Z,1773459092631,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7axrr7jnt3jnddartj2cp2q982x5q7,a5a9b571-9495-47fb-87f8-ba2ba853a16b
2026-03-14T03:32:02.653Z,1773459122653,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7d47gysbke12r650ptaa1mds82wmvk,555a1ea3-a69d-47ee-8d1c-c35ec67263d8
2026-03-14T03:32:32.730Z,1773459152730,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7191qcmv823teagmhsr35yr182xzkc,556f070b-2a52-4a8e-b614-d8487dfae902
2026-03-14T03:33:02.843Z,1773459182843,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76hx922rn0z5vknmw35ryg0h82w1my,7cf8b7ed-a27b-49b2-b553-495442c35384
2026-03-14T03:33:32.913Z,1773459212913,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77nf5cc5trnbjt0p1jqqeq3x82wc46,866a3d3b-77c2-46ae-9907-f17d77dc1ae0
2026-03-14T03:34:03.053Z,1773459243053,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh760xw6a7s8xxshn7wx7qe6q182x1hs,f7ab9ceb-d510-4842-a321-b86c53ec05b4
2026-03-14T03:34:33.190Z,1773459273190,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78ckdqcsnpax30rt9mx17rah82wtsk,49765f00-87fe-48d5-875c-f49208bda795
2026-03-14T03:35:03.253Z,1773459303253,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ddsgttzspm5jc53df337fq582xwwe,2cb2e87f-b402-42c2-b474-f2c97306f248
2026-03-14T03:35:33.412Z,1773459333412,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77spbybmw1ppz2h0msmrxnt982wnfn,f7177243-aff0-4a71-ac55-68ebcc579726
2026-03-14T03:36:03.570Z,1773459363570,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh779egysfcrr5trabtwrpt3yh82xw35,436c49ca-f273-4f8a-b83c-74e72bde4395
2026-03-14T03:36:33.644Z,1773459393644,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78vb0a13qdysqf9qx9kwh5d182wb5p,c0b4cb0e-094d-4767-9dfc-8054c6ca8c00
2026-03-14T03:37:03.855Z,1773459423855,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7258z7yc2ryzny5yf0bcdk0982w1sm,22864d29-4c40-4474-98ff-e160c4b9d5a0
2026-03-14T03:37:33.991Z,1773459453991,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh726b5fqb6xavhtw9sm24nech82w71y,d961bce5-c20d-45c9-ab4e-6aa6dae555bb
2026-03-14T03:38:04.053Z,1773459484053,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh736cnxnaqhn8b1rtvjgv6xt582xdn3,7bdc4c95-2273-40a4-9b4a-ad0b19b7f9b2
2026-03-14T03:38:34.192Z,1773459514192,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75q22nvm23tdptkgrazzs08n82x98m,b8459566-3727-407f-adfc-0c065647b4ae
2026-03-14T03:39:04.350Z,1773459544350,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh762d086tpc7wgxd4ccnwanc582x8vg,0cff0fc5-64fb-4611-ac9a-7d3af5e404b3
2026-03-14T03:39:34.548Z,1773459574548,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70tqchhd4ethkr1anw6hkqyd82w0e9,d0b2ec14-f567-4c64-bd36-9b9a8a428f91
2026-03-14T03:40:04.672Z,1773459604672,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71x9twwmaa24xmg45ct2yz3182wf5t,67e396e5-ccbe-41f3-99bd-f4b847d6891e
2026-03-14T03:40:34.832Z,1773459634832,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh755cw03hwg1xnm2fybdn350182w8m1,53ef8788-763d-4b43-aecc-eb29194cc0d3
2026-03-14T03:41:05.006Z,1773459665006,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70g1fer0gawh78qj0y8x3p4982wgqy,8f104c7f-2d73-48f5-b791-6d9cb171f519
2026-03-14T03:41:35.249Z,1773459695249,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh783t0prrpframa7d981h5geh82wxnp,7cb8d225-47d6-4738-af8c-d780b17eb713
2026-03-14T03:42:05.402Z,1773459725402,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77zpzm9zxpt6cfvf6bndwm5d82xs14,d618255a-d050-46b1-9d48-deb9fd4d4bc4
2026-03-14T03:42:35.432Z,1773459755432,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70x2svbvsekzt3t7zakwarn982w6mr,ab295fe2-194f-4514-a1bf-869f9565c69c
2026-03-14T03:43:05.670Z,1773459785670,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72bbjks7npc0yxtcwf5q7r8s82x5xr,39d14412-b620-4d0d-8b00-fa35e921c5d4
2026-03-14T03:43:35.670Z,1773459815670,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh71kr91pdkyzsw6k82069zk5h82xp7e,49ae8e0a-ea04-4a90-9fbe-0bd7451448e0
2026-03-14T03:44:05.776Z,1773459845776,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7978npe16bp923k6h6sm07vd82x0md,c128c867-8942-4c82-a96a-561d32f75926
2026-03-14T03:44:35.777Z,1773459875777,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cbte7q5qf1ed2cr0dryj7f582xgt7,f2111406-94d1-4c63-ae9b-f0d5b548f63d
2026-03-14T03:45:05.985Z,1773459905985,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bab6eqk1af6gx3hzzjkjtf182x7zb,512cb199-8247-4d4d-a9e7-99454d865dcd
2026-03-14T03:45:36.211Z,1773459936211,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh79tnygjwcv5y89yyrrmtjqc182xpwe,04613c14-6e25-4c09-98d7-f462b81776d7
2026-03-14T03:46:06.473Z,1773459966473,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73ckxb25qzrhy8rvvbmyxnjs82wnxn,c9aad3b8-ebb2-4f90-b1a8-996dc157ffd1
2026-03-14T03:46:36.617Z,1773459996617,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh781jt5d8h890y03cehyy6bv182xdfw,48b9be2f-90a9-48af-8120-091103b98955
2026-03-14T03:47:06.793Z,1773460026793,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh726ymrgka70rnd7ckrvkxcs182x7nh,45cce073-7bda-4d27-8095-67eb3dd7e679
2026-03-14T03:47:36.966Z,1773460056966,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fxncj4fdk6t6ca5neye8xdx82x68s,2587bc19-d2ea-49a0-8677-8c7583a3cee2
2026-03-14T03:48:07.185Z,1773460087185,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh717n0fk3fnbvry08nj70s4n982xm1n,197d0877-a879-4494-bb06-87effd7dac4f
2026-03-14T03:48:37.405Z,1773460117405,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dt69f9ncsh5g1k78mfegz5x82w4wk,ff8c74b3-8a99-4ef1-9327-cba76ccb4948
2026-03-14T03:49:07.549Z,1773460147549,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7dnrwpfvrs85ke3abv5mgach82xqer,e8f6083c-bedf-46e8-bafa-e139386d8131
2026-03-14T03:49:37.667Z,1773460177667,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77krtw999thejqpt6qr35kqs82xahf,93cb7fa5-2e86-4f7a-9145-372b173081f6
2026-03-14T03:50:07.776Z,1773460207776,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7ed7sffz1arq5s3r2b5qqajn82whx4,c379a3a0-103e-4006-9659-9c7d7443ec5d
2026-03-14T03:50:37.916Z,1773460237916,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh763y94w5b8fwb0we6h9rkjfh82wg90,6368385c-7ec2-421f-83a3-4beb5eda2507
2026-03-14T03:51:07.938Z,1773460267938,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75hd21qnbdjpe8dr9km0p45n82wt36,6a49f832-78de-4ac6-8ad5-963788f061aa
2026-03-14T03:51:38.020Z,1773460298020,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76xg1050s66kmkrr4zb0nj3d82wqzc,9a7ca06b-1221-4250-8437-c4d4cf2ab5ba
2026-03-14T03:52:08.120Z,1773460328120,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72n8kdbpnpkek4xbygsyb42d82x2x9,2fbd65bc-690a-4894-a8d1-638dcaca792d
2026-03-14T03:52:38.189Z,1773460358189,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bx2y7c95hghhnqz08mgzgw982xkmk,5f582e9b-8c16-4285-afd1-f801b606f176
2026-03-14T03:53:08.332Z,1773460388332,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh787rp8tcac502j4xkqxqctg982w3ex,b4dd61e8-d17a-4fc8-962d-e44719f2fb3b
2026-03-14T03:53:38.420Z,1773460418420,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70tv1dhdhr6q623h11bgf9qh82wvm5,26049812-b756-44a5-8c07-d7d6ad99c6df
2026-03-14T03:54:08.499Z,1773460448499,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76cvg9hc8dqqtfmnt7wvw4e582xq1z,c83b54a4-e090-416d-809c-89c07fe96a19
2026-03-14T03:54:38.541Z,1773460478541,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7et98xcxapnkq7nsc9sqr8n182x6yr,43211d6f-23ba-483c-aeff-ced9662fe0c7
2026-03-14T03:55:08.640Z,1773460508640,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh73tfar44jagnek45cy1ya50982xrcq,fbcf6571-0706-49a6-8190-dbbf6b25e9ea
2026-03-14T03:55:38.742Z,1773460538742,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f0bh53t7pefmpj6155xpn7d82xxja,7a233248-591f-4d07-87e9-65e9f8c5184a
2026-03-14T03:56:08.783Z,1773460568783,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7fenee1rwb8gwntsg84j91f582xsxr,596c3a24-3da7-49ff-89c9-f450a6424fff
2026-03-14T03:56:38.863Z,1773460598863,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh77athvd0w4p7rgq9hd3sm5gh82ww4d,9a7e39b8-660b-45ac-b2f1-fc074c1c3316
2026-03-14T03:57:09.002Z,1773460629002,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7cq4jks1xkmp657gsmpfwyd182xaf5,e2be12c7-8bd8-4eeb-b7d2-9287ad7ee715
2026-03-14T03:57:39.175Z,1773460659175,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7bkcqqcbknrvqnn1a9nb0k3182wdx7,b94c1017-7fcb-41dd-9a13-e44d5d1afd01
2026-03-14T03:58:09.397Z,1773460689397,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7atwpksn9ps60y2353g6z3k182wf4c,b6f81b95-eb3e-43b1-a0a3-49fc1689978d
2026-03-14T03:58:39.522Z,1773460719522,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7f9jeqgd01vw4n61fc7d923n82x7nw,5ac44e4e-a044-4545-9c46-c17d9f804700
2026-03-14T03:59:09.622Z,1773460749622,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh78d6e7gb0vfttkawq4w036y982xabn,04954fed-cbd2-48f0-bf60-a0a4aa9758f6
2026-03-14T03:59:39.705Z,1773460779705,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7a8bk7yk32j4kwksej26jqms82wfc8,3ac12342-530d-4a2d-8081-877b67d0c9c4
2026-03-14T04:00:09.864Z,1773460809864,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7epj1ncnwgaj3x20nadd2tbn82xezr,50139f99-450d-48ce-a0ae-4044b820e76e
2026-03-14T04:00:40.072Z,1773460840072,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh74zkp7k4p65f107x74pg2q1h82xgk7,ae688dcf-1efe-4745-9084-ff5134ca2d82
2026-03-14T04:01:10.254Z,1773460870254,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh76nfnv16azsf9c5szcmjf6sd82wdmq,b337c66b-0182-4c2c-88a1-d7575a840665
2026-03-14T04:01:40.294Z,1773460900294,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh72xt5vhxdqnha0ccrpybp0z182x0x4,ffee311b-3541-4b48-ba8a-efedd41e5c0d
2026-03-14T04:02:10.311Z,1773460930311,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh7drd0n4jkqxacvfc3bcxqt4h82xqax,1b4b674a-f090-44fd-902c-e9e308d99959
2026-03-14T04:02:40.357Z,1773460960357,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh79gr0pydpb193mbctccxvpk982ww8c,06f4133f-d0dd-46e2-9182-8dca8861c008
2026-03-14T04:03:10.534Z,1773460990534,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh70vhm0pesvv1z7c8jd3zdyas82xb5a,b98dbc01-69f6-4a11-bbac-5a0b60b75eda
2026-03-14T04:03:40.744Z,1773461020744,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh789ytvdjxkn1y6wm79pwvc6d82x201,ce8fbdbe-0099-4af4-b47e-80d60ffe34d2
2026-03-14T04:04:10.925Z,1773461050925,pi-5-gateway-02,47.368988333333334,8.567795,0,531,jh75xwq5s6r47p1kzemvs12k9n82xr1f,aa61873a-c142-4e97-9a27-67564bcb4339
